Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-56341-80-6,172.16.0.1,56341,192.168.10.50,80,6,7/7/2017 4:09,903337,3,7,26,11601,20,0,8.666666667,10.26320288,4380,0,1657.285714,1561.969346,12871.16547,11.07006577,100370.7778,290527.3848,874726,10,28116,14058,19431.29435,27798,318,903327,150554.5,354947.4199,874726,14,0,0,0,0,72,152,3.32101973,7.749046037,0,4380,1057,1468.855269,2157535.8,0,0,0,1,0,0,0,0,2,1162.7,8.666666667,1657.285714,72,0,0,0,0,0,0,3,26,7,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-50064-80-6,172.16.0.1,50064,192.168.10.50,80,6,7/7/2017 4:06,9669971,7,7,50,11601,20,0,7.142857143,6.094494002,5840,0,1657.285714,1964.895647,1204.864006,1.447780971,743843.9231,1839566.304,6125822,4,9326745,1554457.5,2576267.578,6125822,4,355966,59327.66667,138748.5106,342350,45,0,0,0,0,152,152,0.723890485,0.723890485,0,5840,777.1333333,1543.017307,2380902.41,0,0,0,0,1,0,0,0,1,832.6428571,7.142857143,1657.285714,152,0,0,0,0,0,0,7,50,7,11601,256,229,5,20,3187940,0,3187940,3187940,6125822,0,6125822,6125822
172.16.0.1-192.168.10.50-38772-80-6,172.16.0.1,38772,192.168.10.50,80,6,7/7/2017 4:13,847913,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,13712.49173,10.61429651,105989.125,295702.517,837771,65,9613,4806.5,6704.079392,9547,66,847803,169560.6,373563.2873,837771,65,0,0,0,0,72,132,3.538098838,7.076197676,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-50561-80-6,172.16.0.1,50561,192.168.10.50,80,6,7/7/2017 4:05,22879,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,508195.2883,305.9574282,3813.166667,7940.855405,19902,77,20099,10049.5,14093.34526,20015,84,22766,7588.666667,10866.74718,20063,177,0,0,0,0,72,92,131.1246121,174.8328161,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-15812-80-6,172.16.0.1,15812,192.168.10.50,80,6,7/7/2017 3:57,517157,3,5,26,11601,20,0,8.666666667,10.26320288,5755,0,2320.2,2411.235202,22482.53432,15.46919021,73879.57143,191751.7839,508682,13,8097,4048.5,5459.571458,7909,188,517144,129286,252959.1351,508682,69,0,0,0,0,72,112,5.800946328,9.66824388,0,5755,1291.888889,2096.202068,4394063.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-58992-80-6,172.16.0.1,58992,192.168.10.50,80,6,7/7/2017 4:12,2009968,5,0,30,0,6,6,6,0,0,0,0,0,14.92561076,2.487601793,502492,1002957.009,2006927,3,2009968,502492,1002957.009,2006927,3,0,0,0,0,0,0,0,0,0,100,0,2.487601793,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-26997-80-6,172.16.0.1,26997,192.168.10.50,80,6,7/7/2017 4:05,10190391,5,0,30,0,6,6,6,0,0,0,0,0,2.943949845,0.490658307,2547597.75,5094048.177,10200000,337,10200000,2547597.75,5094048.177,10200000,337,0,0,0,0,0,0,0,0,0,100,0,0.490658307,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1721,0,1721,1721,10200000,0,10200000,10200000
192.168.10.3-192.168.10.12-53-10879-17,192.168.10.12,10879,192.168.10.3,53,17,7/7/2017 4:11,61606,2,2,64,204,32,32,32,0,102,102,102,0,4350.225627,64.92874071,20535.33333,35523.21418,61554,4,4,4,0,4,4,48,48,0,48,48,0,0,0,0,40,40,32.46437035,32.46437035,32,102,60,38.34057903,1470,0,0,0,0,0,0,0,0,1,75,32,102,40,0,0,0,0,0,0,2,64,2,204,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-55635-80-6,172.16.0.1,55635,192.168.10.50,80,6,7/7/2017 4:08,31436,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,369862.5779,286.2959664,3929.5,10503.30254,29916,25,30165,15082.5,21058.34705,29973,192,31379,6275.8,13312.05965,30083,46,0,0,0,0,72,132,95.4319888,190.8639776,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-57476-80-6,192.168.10.50,80,172.16.0.1,57476,6,7/7/2017 4:11,8111749,1,5,1375,24,1375,1375,1375,0,6,0,4.8,2.683281573,172.4658887,0.739667857,1622349.8,3613781.072,8086869,3,0,0,0,0,0,8095788,2023947,4041948.718,8086869,3,1,0,0,0,20,112,0.123277976,0.616389881,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0,5,462.3333333,1375,4.8,20,0,0,0,0,0,0,1,1375,5,24,229,0,0,20,24880,0,24880,24880,8086869,0,8086869,8086869
192.168.10.1-192.168.10.3-53-60721-17,192.168.10.3,60721,192.168.10.1,53,17,7/7/2017 4:36,60452,1,1,42,58,42,42,42,0,58,58,58,0,1654.204989,33.08409978,60452,0,60452,60452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16.54204989,16.54204989,42,58,47.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,71,42,58,20,0,0,0,0,0,0,1,42,1,58,-1,-1,0,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.17-53-14153-17,192.168.10.17,14153,192.168.10.3,53,17,7/7/2017 4:57,50990,2,2,80,136,40,40,40,0,68,68,68,0,4236.12473,78.44675427,16996.66667,29435.62614,50986,1,1,1,0,1,1,3,3,0,3,3,0,0,0,0,40,40,39.22337713,39.22337713,40,68,51.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,64,40,68,40,0,0,0,0,0,0,2,80,2,136,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-49587-80-6,172.16.0.1,49587,192.168.10.50,80,6,7/7/2017 4:05,23431,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,496479.0235,298.7495199,3905.166667,9193.609572,22665,4,706,353,493.5605333,702,4,23365,7788.333333,12888.21649,22665,4,0,0,0,0,72,92,128.0355085,170.7140114,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-58202-80-6,172.16.0.1,58202,192.168.10.50,80,6,7/7/2017 4:12,7487942,5,0,30,0,6,6,6,0,0,0,0,0,4.006441289,0.667740215,1871985.5,3743303.029,7486940,0,7487942,1871985.5,3743303.029,7486940,0,0,0,0,0,0,0,0,0,0,100,0,0.667740215,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1002,0,1002,1002,7486940,0,7486940,7486940
172.16.0.1-192.168.10.50-64480-80-6,172.16.0.1,64480,192.168.10.50,80,6,7/7/2017 4:04,81729349,8,5,56,11607,20,0,7,5.656854249,7300,0,2321.4,3346.363967,142.702715,0.159061588,6810779.083,23000000,79800000,59,79900000,11400000,30200000,79800000,247,1862751,465687.75,929403.4722,1859792,59,0,0,0,0,172,112,0.097884054,0.061177534,0,7300,833.5,2184.061804,4770125.962,0,0,0,0,1,0,0,0,0,897.6153846,7,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,22816,0,22816,22816,79800000,0,79800000,79800000
172.16.0.1-192.168.10.50-57130-80-6,172.16.0.1,57130,192.168.10.50,80,6,7/7/2017 4:01,7798808,6,0,36,0,6,6,6,0,0,0,0,0,4.616090049,0.769348341,1559761.6,3485174.093,7794230,1,7798808,1559761.6,3485174.093,7794230,1,0,0,0,0,0,0,0,0,0,120,0,0.769348341,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7,6,0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,4578,0,4578,4578,7794230,0,7794230,7794230
172.16.0.1-192.168.10.50-52423-80-6,172.16.0.1,52423,192.168.10.50,80,6,7/7/2017 3:58,2673799,4,0,24,0,6,6,6,0,0,0,0,0,8.975992586,1.495998764,891266.3333,1543081.178,2673063,332,2673799,891266.3333,1543081.178,2673063,332,0,0,0,0,0,0,0,0,0,80,0,1.495998764,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-58669-80-6,172.16.0.1,58669,192.168.10.50,80,6,7/7/2017 4:12,1752989,5,0,30,0,6,6,6,0,0,0,0,0,17.11362707,2.852271178,438247.25,874483.5521,1749972,5,1752989,438247.25,874483.5521,1749972,5,0,0,0,0,0,0,0,0,0,100,0,2.852271178,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-62929-80-6,172.16.0.1,62929,192.168.10.50,80,6,7/7/2017 4:04,6648831,5,0,30,0,6,6,6,0,0,0,0,0,4.51207137,0.752011895,1662207.75,3323079.533,6646827,4,6648831,1662207.75,3323079.533,6646827,4,0,0,0,0,0,0,0,0,0,100,0,0.752011895,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2004,0,2004,2004,6646827,0,6646827,6646827
192.168.10.9-95.154.251.137-9619-443-6,95.154.251.137,443,192.168.10.9,9619,6,7/7/2017 4:08,5,3,0,253,0,216,6,84.33333333,114.7097787,0,0,0,0,50600000,600000,2.5,2.121320344,4,1,5,2.5,2.121320344,4,1,0,0,0,0,0,1,0,0,0,60,0,600000,0,6,216,117.25,114.4825314,13106.25,0,1,0,0,1,0,0,0,0,156.3333333,84.33333333,0,60,0,0,0,0,0,0,3,253,0,0,237,-1,2,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.9-53-50378-17,192.168.10.9,50378,192.168.10.3,53,17,7/7/2017 4:16,23715,2,2,132,296,66,66,66,0,148,148,148,0,18047.64917,168.6696184,7905,13685.79947,23708,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,64,64,84.33480919,84.33480919,66,148,98.8,44.91324972,2017.2,0,0,0,0,0,0,0,0,1,123.5,66,148,64,0,0,0,0,0,0,2,132,2,296,-1,-1,1,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-49643-80-6,172.16.0.1,49643,192.168.10.50,80,6,7/7/2017 4:05,80711710,8,5,56,11601,20,0,7,5.656854249,8760,0,2320.2,3668.897,144.4276178,0.161067087,6725975.833,22600000,78600000,3,80700000,11500000,29600000,78600000,3,44921,11230.25,19355.96165,40149,190,0,0,0,0,172,112,0.099118207,0.06194888,0,8760,833.0714286,2337.724089,5464953.918,0,0,0,0,1,0,0,0,0,897.1538462,7,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,2042113,0,2042113,2042113,78600000,0,78600000,78600000
172.16.0.1-192.168.10.50-35198-80-6,172.16.0.1,35198,192.168.10.50,80,6,7/7/2017 4:11,7302810,5,0,30,0,6,6,6,0,0,0,0,0,4.108007739,0.684667957,1825702.5,3650072.363,7300811,3,7302810,1825702.5,3650072.363,7300811,3,0,0,0,0,0,0,0,0,0,100,0,0.684667957,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1999,0,1999,1999,7300811,0,7300811,7300811
172.16.0.1-192.168.10.50-49791-80-6,192.168.10.50,80,172.16.0.1,49791,6,7/7/2017 4:06,9991009,6,8,11613,56,10135,0,1935.5,4058.890772,20,0,7,5.656854249,1167.950104,1.401259873,768539.1538,2406331.019,8735003,3,9991009,1998201.8,4249859.253,9594415,4,9581945,1368849.286,3263197.546,8735003,3,0,0,0,0,132,172,0.600539945,0.800719927,0,10135,778.3333333,2615.387752,6840253.095,0,0,0,0,1,1,0,0,1,833.9285714,1935.5,7,132,0,0,0,0,0,0,6,11613,8,56,229,256,4,20,859325,0,859325,859325,8735003,0,8735003,8735003
192.168.10.16-199.244.48.55-42436-443-6,192.168.10.16,42436,199.244.48.55,443,6,7/7/2017 3:30,195544,50,66,1337,105841,570,0,26.74,107.0006313,2896,0,1603.651515,719.6898583,548101.706,593.2168719,1700.382609,6890.104358,53194,0,195544,3990.693878,10227.45322,53260,0,172382,2652.030769,8682.977118,53196,1,0,0,0,0,1272,2120,255.6969275,337.5199444,0,2896,916.0512821,955.0919422,912200.618,0,0,0,1,0,0,0,0,1,923.9482759,26.74,1603.651515,1272,0,0,0,0,0,0,50,1337,66,105841,29200,61,32,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.12-53-48505-17,192.168.10.12,48505,192.168.10.3,53,17,7/7/2017 4:11,236,2,2,64,258,32,32,32,0,129,129,129,0,1364406.78,16949.15254,78.66666667,96.71780257,187,1,1,1,0,1,1,48,48,0,48,48,0,0,0,0,64,64,8474.576271,8474.576271,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,88.5,32,129,64,0,0,0,0,0,0,2,64,2,258,-1,-1,1,32,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.17-53-5421-17,192.168.10.17,5421,192.168.10.3,53,17,7/7/2017 3:36,321,2,2,90,206,45,45,45,0,103,103,103,0,922118.3801,12461.05919,107,161.6044554,293,1,27,27,0,27,27,1,1,0,1,1,0,0,0,0,64,64,6230.529595,6230.529595,45,103,68.2,31.76790834,1009.2,0,0,0,0,0,0,0,0,1,85.25,45,103,64,0,0,0,0,0,0,2,90,2,206,-1,-1,1,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-52194-80-6,172.16.0.1,52194,192.168.10.50,80,6,7/7/2017 3:58,11543335,5,0,30,0,6,6,6,0,0,0,0,0,2.59890231,0.433150385,2885833.75,5770928.834,11500000,298,11500000,2885833.75,5770928.834,11500000,298,0,0,0,0,0,0,0,0,0,100,0,0.433150385,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1108,0,1108,1108,11500000,0,11500000,11500000
172.16.0.1-192.168.10.50-35395-80-6,172.16.0.1,35395,192.168.10.50,80,6,7/7/2017 4:11,1163220,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,10000.68775,7.737143447,145402.5,410163.932,1160505,14,2181,1090.5,1454.518649,2119,62,1163157,232631.4,518697.8864,1160505,14,0,0,0,0,72,132,2.579047816,5.158095631,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.19-46.183.150.153-33367-443-6,192.168.10.19,33367,46.183.150.153,443,6,7/7/2017 4:42,117555649,134,230,4610,364543,517,0,34.40298507,117.6738911,4149,0,1584.969565,748.9761477,3140.240415,3.096405856,323844.7631,1729577.572,10000000,1,118000000,883877.0602,2805916.41,10100000,3,113000000,493595.1004,2165447.596,10100000,1,0,0,0,0,4296,7368,1.139885672,1.956520184,0,4149,1011.378082,959.1915406,920048.4116,0,0,0,1,0,0,0,0,1,1014.156593,34.40298507,1584.969565,4296,0,0,0,0,0,0,134,4610,230,364543,29200,14,12,32,270509.3636,545065.9552,1913945,105982,10000000,1455.668987,10000000,10000000
172.16.0.1-192.168.10.50-55984-80-6,172.16.0.1,55984,192.168.10.50,80,6,7/7/2017 3:59,29320,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2201.078258,396555.2524,306.957708,3665,6508.270102,15801,50,16300,8150,10890.85864,15851,449,29270,5854,7894.160437,16326,157,0,0,0,0,72,132,102.319236,204.638472,0,5840,1162.7,1918.795458,3681776.011,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.5-23.54.187.27-56777-80-6,192.168.10.5,56777,23.54.187.27,80,6,7/7/2017 4:41,28180735,6,6,441,1779,417,0,73.5,168.2970588,1767,0,296.5,720.40093,78.77722139,0.425822818,2561885,4395248.256,10000000,19,20100000,4015443.2,5476027.36,10000000,356,28200000,5631377.6,5190432.965,10000000,805,0,0,0,0,132,156,0.212911409,0.212911409,0,1767,170.7692308,493.059015,243107.1923,0,0,0,1,0,0,0,0,1,185,73.5,296.5,132,0,0,0,0,0,0,6,441,6,1779,8192,946,5,20,36295.5,17949.90564,48988,23603,10000000,92.63098834,10000000,10000000
172.16.0.1-192.168.10.50-60608-80-6,172.16.0.1,60608,192.168.10.50,80,6,7/7/2017 4:03,10201753,4,0,24,0,6,6,6,0,0,0,0,0,2.352536863,0.392089477,3400584.333,5889527.58,10200000,188,10200000,3400584.333,5889527.58,10200000,188,0,0,0,0,0,0,0,0,0,80,0,0.392089477,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,528,0,528,528,10200000,0,10200000,10200000
172.16.0.1-192.168.10.50-51825-80-6,172.16.0.1,51825,192.168.10.50,80,6,7/7/2017 3:56,543552,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,21401.8162,16.55775344,67944,191887.8471,542842,3,599,299.5,335.8757211,537,62,543537,108707.4,242688.7615,542842,3,0,0,0,0,72,132,5.519251148,11.0385023,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
