Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-57257-80-6,172.16.0.1,57257,192.168.10.50,80,6,7/7/2017 4:09,124619,3,5,26,11607,20,0,8.666666667,10.26320288,10220,0,2321.4,4455.182578,93348.52631,64.1956684,17802.71429,46647.82649,123589,2,772,386,395.9797975,666,106,124570,31142.5,61631.92664,123589,2,0,0,0,0,72,112,24.07337565,40.12229275,0,10220,1292.555556,3378.299021,11400000,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-60607-80-6,172.16.0.1,60607,192.168.10.50,80,6,7/7/2017 4:02,479475,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,24261.95318,16.68491579,68496.42857,180071.1863,476857,5,2366,1183,929.1383105,1840,526,479424,119856,238003.0908,476857,5,0,0,0,0,72,112,6.256843422,10.42807237,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.14-53-63797-17,192.168.10.14,63797,192.168.10.3,53,17,7/7/2017 3:44,60697,4,2,136,292,34,34,34,0,146,146,146,0,7051.419345,98.85167306,12139.4,16632.48475,31340,3,31347,10449,18092.13672,31340,3,4,4,0,4,4,0,0,0,0,104,40,65.90111538,32.95055769,34,146,66,54.65040409,2986.666667,0,0,0,0,0,0,0,0,0,77,34,146,104,0,0,0,0,0,0,4,136,2,292,-1,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-35240-80-6,172.16.0.1,35240,192.168.10.50,80,6,7/7/2017 4:11,1777296,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1998.0254,6541.960371,5.063872309,222162,624346.9805,1767322,15,9326,4663,6427.600641,9208,118,1777281,355456.2,789266.9814,1767322,159,0,0,0,0,72,132,1.687957436,3.375914873,0,4380,1162.7,1791.113375,3208087.122,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.5-53-61405-17,192.168.10.5,61405,192.168.10.3,53,17,7/7/2017 3:37,83541,4,2,124,244,31,31,31,0,122,122,122,0,4405.022683,71.82102201,16708.2,25822.74274,58744,3,24749,8249.666667,14283.64566,24743,3,48,48,0,48,48,0,0,0,0,104,64,47.88068134,23.94034067,31,122,57,44.40345332,1971.666667,0,0,0,0,0,0,0,0,0,66.5,31,122,104,0,0,0,0,0,0,4,124,2,244,-1,-1,3,20,0,0,0,0,0,0,0,0
192.168.10.16-199.244.48.55-41978-443-6,192.168.10.16,41978,199.244.48.55,443,6,7/7/2017 3:30,131198,29,50,1169,92809,570,0,40.31034483,139.9780859,4344,0,1856.18,921.5378383,716306.651,602.1433254,1682.025641,5587.656726,24101,0,131198,4685.642857,8825.290033,24413,18,100738,2055.877551,6334.053759,24747,1,0,0,0,0,936,1608,221.0399549,381.1033705,0,4344,1174.725,1147.810364,1317468.632,0,0,0,1,0,0,0,0,1,1189.594937,40.31034483,1856.18,936,0,0,0,0,0,0,29,1169,50,92809,29200,61,4,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-56729-80-6,172.16.0.1,56729,192.168.10.50,80,6,7/7/2017 4:09,853684,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,13619.79374,10.54254267,106710.5,299641.4268,848273,9,5108,2554,3443.610024,4989,119,853675,170735,378761.5945,848273,18,0,0,0,0,72,132,3.514180891,7.028361783,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-37818-80-6,172.16.0.1,37818,192.168.10.50,80,6,7/7/2017 4:12,7410823,4,0,24,0,6,6,6,0,0,0,0,0,3.238506708,0.539751118,2470274.333,4277791.977,7409843,3,7410823,2470274.333,4277791.977,7409843,3,0,0,0,0,0,0,0,0,0,80,0,0.539751118,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,980,0,980,980,7409843,0,7409843,7409843
172.16.0.1-192.168.10.50-16003-80-6,172.16.0.1,16003,192.168.10.50,80,6,7/7/2017 3:57,518163,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,22438.88506,13.50926253,86360.5,199248.3794,492557,14,25333,12666.5,17770.30052,25232,101,518149,172716.3333,277276.8477,492557,190,0,0,0,0,72,92,5.789683941,7.719578588,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-58766-80-6,172.16.0.1,58766,192.168.10.50,80,6,7/7/2017 4:12,9988744,5,0,30,0,6,6,6,0,0,0,0,0,3.003380605,0.500563434,2497186,4993707.355,9987747,1,9988744,2497186,4993707.355,9987747,1,0,0,0,0,0,0,0,0,0,100,0,0.500563434,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,997,0,997,997,9987747,0,9987747,9987747
192.168.10.17-207.178.0.75-54167-443-6,192.168.10.17,54167,207.178.0.75,443,6,7/7/2017 3:35,49,2,0,0,0,0,0,0,0,0,0,0,0,0,40816.32653,49,0,49,49,49,49,0,49,49,0,0,0,0,0,0,0,0,0,64,0,40816.32653,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,642,-1,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-57595-80-6,172.16.0.1,57595,192.168.10.50,80,6,7/7/2017 4:11,3666936,4,0,24,0,6,6,6,0,0,0,0,0,6.544973787,1.090828965,1222312,2116252.593,3665950,313,3666936,1222312,2116252.593,3665950,313,0,0,0,0,0,0,0,0,0,80,0,1.090828965,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-49938-80-6,172.16.0.1,49938,192.168.10.50,80,6,7/7/2017 3:56,3573008,4,0,24,0,6,6,6,0,0,0,0,0,6.717029461,1.11950491,1191002.667,2061409.232,3571313,602,3573008,1191002.667,2061409.232,3571313,602,0,0,0,0,0,0,0,0,0,80,0,1.11950491,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-37449-80-6,172.16.0.1,37449,192.168.10.50,80,6,7/7/2017 4:12,119969,3,7,26,11607,20,0,8.666666667,10.26320288,4380,0,1658.142857,1942.877285,96966.7164,83.35486667,13329.88889,36018.38595,108992,16,10278,5139,6856.10735,9987,291,119893,19982.16667,43792.06583,108992,16,0,0,0,0,72,152,25.00646,58.34840667,0,4380,1057.545455,1720.253084,2959270.673,0,0,0,1,0,0,0,0,2,1163.3,8.666666667,1658.142857,72,0,0,0,0,0,0,3,26,7,11607,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.17-53-42333-17,192.168.10.17,42333,192.168.10.3,53,17,7/7/2017 3:48,272,2,2,60,264,30,30,30,0,132,132,132,0,1191176.471,14705.88235,90.66666667,150.9779233,265,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,64,64,7352.941176,7352.941176,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30,132,64,0,0,0,0,0,0,2,60,2,264,-1,-1,1,32,0,0,0,0,0,0,0,0
192.168.10.15-23.54.187.27-60767-80-6,192.168.10.15,60767,23.54.187.27,80,6,7/7/2017 4:43,5690155,3,1,12,0,6,0,4,3.464101615,0,0,0,0,2.108905645,0.702968548,1896718.333,3264478.806,5666189,149,5690155,2845077.5,3989654.144,5666189,23966,0,0,0,0,0,0,0,0,0,72,32,0.527226411,0.175742137,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3,4,0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-52476-80-6,172.16.0.1,52476,192.168.10.50,80,6,7/7/2017 3:57,544887,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,21349.3807,14.68194323,77841,205514.1386,543903,3,759,379.5,532.4514062,756,3,544773,136193.25,271806.6617,543903,66,0,0,0,0,72,112,5.505728711,9.176214518,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
184.25.56.51-192.168.10.16-80-49416-6,184.25.56.51,80,192.168.10.16,49416,6,7/7/2017 4:18,56,1,1,0,0,0,0,0,0,0,0,0,0,0,35714.28571,56,0,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,17857.14286,17857.14286,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,972,245,0,32,0,0,0,0,0,0,0,0
192.168.10.17-199.59.88.242-42188-443-6,192.168.10.17,42188,199.59.88.242,443,6,7/7/2017 3:31,75638949,19,18,3509,6547,1048,0,184.6842105,387.1254538,1492,0,363.7222222,578.2292244,132.9473787,0.489165972,2101081.917,3997630.123,10000000,3,71800000,3988926.889,4991368.701,10100000,60,75600000,4446405.941,4932911.758,10100000,3,0,0,0,0,616,584,0.251193337,0.237972635,0,1492,264.6315789,486.2913942,236479.3201,0,0,0,1,0,0,0,0,0,271.7837838,184.6842105,363.7222222,616,0,0,0,0,0,0,19,3509,18,6547,29200,293,5,32,234412.8571,487649.5182,1340298,49919,10000000,12400.10705,10000000,10000000
172.16.0.1-192.168.10.50-50331-80-6,172.16.0.1,50331,192.168.10.50,80,6,7/7/2017 3:57,1225418,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,9488.190968,7.344432675,153177.25,431491.0589,1221058,15,4060,2030,2730.846389,3961,99,1225356,245071.2,545595.9053,1221058,15,0,0,0,0,72,132,2.448144225,4.89628845,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-52090-80-6,172.16.0.1,52090,192.168.10.50,80,6,7/7/2017 4:06,387382,3,4,26,11601,20,0,8.666666667,10.26320288,8675,0,2900.25,4088.041942,30014.30113,18.07001874,64563.66667,156402.563,383815,23,3350,1675,316.783838,1899,1451,387359,129119.6667,220578.4391,383815,171,0,0,0,0,72,92,7.744293746,10.32572499,0,8675,1453.375,3091.095642,9554872.268,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
180.211.73.104-192.168.10.25-443-53702-6,192.168.10.25,53702,180.211.73.104,443,6,7/7/2017 4:21,2759476,10,9,1095,3400,629,0,109.5,202.6141653,1448,0,377.7777778,610.4585936,1628.932449,6.885365193,153304.2222,467993.4143,2002026,1,757447,84160.77778,97785.60768,189144,1,2574876,321859.5,685318.7444,2002221,3,0,0,0,0,332,296,3.623876417,3.261488775,0,1448,224.75,443.9562419,197097.1447,0,0,0,1,0,0,0,0,0,236.5789474,109.5,377.7777778,332,0,0,0,0,0,0,10,1095,9,3400,65535,280,5,32,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.50-53-50983-17,192.168.10.50,50983,192.168.10.3,53,17,7/7/2017 3:37,170,2,2,46,46,23,23,23,0,23,23,23,0,541176.4706,23529.41176,56.66666667,96.41749495,168,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,64,64,11764.70588,11764.70588,23,23,23,0,0,0,0,0,0,0,0,0,0,1,28.75,23,23,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.14-53-53853-17,192.168.10.14,53853,192.168.10.3,53,17,7/7/2017 4:59,59976,4,2,144,128,36,36,36,0,64,64,64,0,4535.147392,100.040016,11995.2,20576.73974,47519,1,47523,15841,27433.95276,47519,1,4,4,0,4,4,0,0,0,0,80,40,66.693344,33.346672,36,64,44,13.66260102,186.6666667,0,0,0,0,0,0,0,0,0,51.33333333,36,64,80,0,0,0,0,0,0,4,144,2,128,-1,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-17004-80-6,172.16.0.1,17004,192.168.10.50,80,6,7/7/2017 3:58,2611048,4,0,24,0,6,6,6,0,0,0,0,0,9.191711527,1.531951921,870349.3333,1506621.591,2610046,1,2611048,870349.3333,1506621.591,2610046,1,0,0,0,0,0,0,0,0,0,80,0,1.531951921,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.5-53-62806-17,192.168.10.5,62806,192.168.10.3,53,17,7/7/2017 4:14,215,2,2,76,204,38,38,38,0,102,102,102,0,1302325.581,18604.65116,71.66666667,41.00406484,119,47,47,47,0,47,47,49,49,0,49,49,0,0,0,0,40,40,9302.325581,9302.325581,38,102,63.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,79.5,38,102,40,0,0,0,0,0,0,2,76,2,204,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-63018-80-6,172.16.0.1,63018,192.168.10.50,80,6,7/7/2017 4:13,1250009,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,9306.332994,7.19994816,156251.125,441671.8039,1249333,2,518,259,342.2396821,501,17,1249993,249998.6,558644.9593,1249333,2,0,0,0,0,72,132,2.39998272,4.79996544,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.25-61.251.165.12-53835-80-6,192.168.10.25,53835,61.251.165.12,80,6,7/7/2017 4:50,415925,3,4,675,421,675,0,225,389.7114317,421,0,105.25,210.5,2635.090461,16.82995732,69320.83333,106839.8509,207336,1,207468,103734,146386.6601,207245,223,208762,69587.33333,119559.2916,207641,1,0,0,0,0,108,136,7.212838853,9.617118471,0,675,137,262.600729,68959.14286,0,0,0,1,0,0,0,0,1,156.5714286,225,105.25,108,0,0,0,0,0,0,3,675,4,421,65535,5055,1,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-63829-80-6,172.16.0.1,63829,192.168.10.50,80,6,7/7/2017 4:13,101453716,8,5,56,11601,20,0,7,5.656854249,7300,0,2320.2,3032.755381,114.8996849,0.128137248,8454476.333,26000000,90600000,1,100000000,14300000,33800000,90600000,1,1106411,276602.75,548990.3733,1100078,154,0,0,0,0,172,112,0.078853691,0.049283557,0,7300,833.0714286,2037.940154,4153200.071,0,0,0,0,1,0,0,0,0,897.1538462,7,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,1999,0,1999,1999,50200000,57200000,90600000,9719836
172.217.10.110-192.168.10.8-80-9577-6,172.217.10.110,80,192.168.10.8,9577,6,7/7/2017 3:59,111,1,1,6,6,6,6,6,0,6,6,6,0,108108.1081,18018.01802,111,0,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9009.009009,9009.009009,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,335,16560,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-23117-80-6,172.16.0.1,23117,192.168.10.50,80,6,7/7/2017 4:02,4155901,4,0,24,0,6,6,6,0,0,0,0,0,5.77492101,0.962486835,1385300.333,2391624.977,4146908,982,4155901,1385300.333,2391624.977,4146908,982,0,0,0,0,0,0,0,0,0,80,0,0.962486835,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.12-53-59410-17,192.168.10.12,59410,192.168.10.3,53,17,7/7/2017 4:15,219,2,2,64,258,32,32,32,0,129,129,129,0,1470319.635,18264.84018,73,43.30127019,123,48,48,48,0,48,48,48,48,0,48,48,0,0,0,0,64,64,9132.420091,9132.420091,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,88.5,32,129,64,0,0,0,0,0,0,2,64,2,258,-1,-1,1,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-50606-80-6,192.168.10.50,80,172.16.0.1,50606,6,7/7/2017 4:15,651932,1,7,6,42,6,6,6,0,6,6,6,0,73.62731082,12.27121847,93133.14286,239671.8565,636595,1,0,0,0,0,0,649004,108167.3333,258906.3397,636595,1,0,0,0,0,20,140,1.533902309,10.73731616,6,6,6,0,0,0,0,0,0,1,1,0,0,7,6.75,6,6,20,0,0,0,0,0,0,1,6,7,42,229,0,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-25702-80-6,192.168.10.50,80,172.16.0.1,25702,6,7/7/2017 4:04,3120039,1,6,1375,30,1375,1375,1375,0,6,0,5,2.449489743,450.3148839,2.243561699,520006.5,1267850.165,3107991,3,0,0,0,0,0,3113956,622791.2,1389269.536,3107991,3,1,0,0,0,20,132,0.320508814,1.923052885,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0,6,397.1428571,1375,5,20,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-52680-80-6,172.16.0.1,52680,192.168.10.50,80,6,7/7/2017 3:58,7074833,6,0,36,0,6,6,6,0,0,0,0,0,5.088459332,0.848076555,1414966.6,3162281.128,7071827,3,7074833,1414966.6,3162281.128,7071827,3,0,0,0,0,0,0,0,0,0,120,0,0.848076555,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7,6,0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,3006,0,3006,3006,7071827,0,7071827,7071827
