Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
192.168.10.1-192.168.10.3-53-62148-17,192.168.10.3,62148,192.168.10.1,53,17,7/7/2017 4:11,60305,1,1,45,253,45,45,45.0,0.0,253,253,253.0,0.0,4941.547135,33.16474588,60305.0,0.0,60305,60305,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.58237294,16.58237294,45,253,114.3333333,120.088856,14421.33333,0,0,0,0,0,0,0,0,1,171.5,45.0,253.0,20,0,0,0,0,0,0,1,45,1,253,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.1-192.168.10.3-53-60718-17,192.168.10.3,60718,192.168.10.1,53,17,7/7/2017 3:51,52864,1,1,53,81,53,53,53.0,0.0,81,81,81.0,0.0,2534.806295,37.83292978,52864.0,0.0,52864,52864,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,18.91646489,18.91646489,53,81,62.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,93.5,53.0,81.0,32,0,0,0,0,0,0,1,53,1,81,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.15-13.78.188.147-58186-443-6,192.168.10.15,58186,13.78.188.147,443,6,7/7/2017 3:38,60271682,8,6,1347,4105,901,0,168.375,310.3463215,1460,0,684.1666667,658.5163374,90.45707402,0.232281555,4636283.231,16600000.0,60000000,39,60300000,8610240.286,22600000.0,60000000,411,206169,41233.8,37603.40366,72687,48,0,0,0,0,172,132,0.132732317,0.099549238,0,1460,363.4666667,527.5352211,278293.4095,0,0,0,1,0,0,0,0,0,389.4285714,168.375,684.1666667,172,0,0,0,0,0,0,8,1347,6,4105,8192,508,7,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-26595-80-6,172.16.0.1,26595,192.168.10.50,80,6,7/7/2017 4:05,6094017,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.922861226,0.820476871,1523504.25,3047005.167,6094012,0,6094017,1523504.25,3047005.167,6094012,0,0,0.0,0.0,0,0,0,0,0,0,100,0,0.820476871,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,5.0,0.0,5,5,6094012.0,0.0,6094012,6094012,DDoS
172.16.0.1-192.168.10.50-18413-80-6,172.16.0.1,18413,192.168.10.50,80,6,7/7/2017 3:59,150075,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,77474.59604,46.64334499,25012.5,59158.5062,145736,20,3909,1954.5,2402.041736,3653,256,150055,50018.33333,82912.96483,145736,383,0,0,0,0,72,92,19.990005,26.65334,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-51162-80-6,172.16.0.1,51162,192.168.10.50,80,6,7/7/2017 3:57,34886,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,333285.5587,257.9831451,4360.75,11973.36378,33992,1,34059,17029.5,24081.93565,34058,1,34820,6964.0,15216.38668,34183,46,0,0,0,0,72,132,85.9943817,171.9887634,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-54121-80-6,172.16.0.1,54121,192.168.10.50,80,6,7/7/2017 3:58,57919,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,200745.8692,138.1239317,8274.142857,15829.91401,41844,54,15636,7818.0,10542.96211,15273,363,57865,14466.25,19653.06869,41844,187,0,0,0,0,72,112,51.79647439,86.32745731,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.16-199.244.48.55-42194-443-6,192.168.10.16,42194,199.244.48.55,443,6,7/7/2017 3:30,142424,49,58,1325,108751,570,0,27.04081633,108.0950506,2896,0,1875.017241,852.8988441,772875.3581,751.2778745,1343.622642,5102.0106,23336,1,142383,2966.3125,7370.91441,23621,2,119386,2094.491228,6259.22786,23938,1,0,0,0,0,1264,1864,344.0431388,407.2347357,0,2896,1019.222222,1118.153763,1250267.838,0,0,0,1,0,0,0,0,1,1028.747664,27.04081633,1875.017241,1264,0,0,0,0,0,0,49,1325,58,108751,29200,61,30,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-59062-80-6,172.16.0.1,59062,192.168.10.50,80,6,7/7/2017 4:10,97594801,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1757.789948,119.4428379,0.143450264,7507292.385,25100000.0,90800000,3,95700000,13700000.0,34100000.0,90800000,3,1867470,373494.0,828089.5161,1854796,63,0,0,0,0,172,132,0.08197158,0.061478685,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,4904021.0,0.0,4904021,4904021,90800000.0,0.0,90800000,90800000,DDoS
172.16.0.1-192.168.10.50-37471-80-6,172.16.0.1,37471,192.168.10.50,80,6,7/7/2017 4:12,8133385,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.950800927,0.491800155,2711128.333,4694573.619,8131955,329,8133385,2711128.333,4694573.619,8131955,329,0,0.0,0.0,0,0,0,0,0,0,80,0,0.491800155,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1430.0,0.0,1430,1430,8131955.0,0.0,8131955,8131955,DDoS
172.16.0.1-192.168.10.50-53762-80-6,172.16.0.1,53762,192.168.10.50,80,6,7/7/2017 3:57,70420529,8,6,56,11607,20,0,7.0,5.656854249,5840,0,1934.5,2538.919278,165.6193182,0.198805664,5416963.769,19000000.0,68700000,1,69900000,9978953.0,25900000.0,68700000,1,568819,113763.8,253599.685,567416,46,0,0,0,0,172,132,0.113603236,0.085202427,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,1123004.0,0.0,1123004,1123004,68700000.0,0.0,68700000,68700000,DDoS
172.16.0.1-192.168.10.50-51150-80-6,192.168.10.50,80,172.16.0.1,51150,6,7/7/2017 4:06,191380,5,1,11607,20,11595,0,2321.4,5184.100867,20,20,20.0,0.0,60753.47476,31.35123837,38276.0,84182.2675,188856,1,191380,47845.0,94013.3431,188856,1,0,0.0,0.0,0,0,0,0,0,0,124,20,26.12603198,5.225206396,0,11595,1661.0,4380.487987,19200000.0,0,0,0,1,0,0,0,0,0,1937.833333,2321.4,20.0,124,0,0,0,0,0,0,5,11607,1,20,8192,256,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-16431-80-6,192.168.10.50,80,172.16.0.1,16431,6,7/7/2017 3:58,2062635,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,17.45340305,2.908900508,412527.0,897596.4746,2017918,3,0,0.0,0.0,0,0,2058934,514733.5,1002296.422,2017918,3,0,0,0,0,20,100,0.484816751,2.424083757,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.5-23.15.4.10-55295-80-6,23.15.4.10,80,192.168.10.5,55295,6,7/7/2017 3:35,54,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,222222.2222,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,18518.51852,18518.51852,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,946,253,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.12-53-58843-17,192.168.10.12,58843,192.168.10.3,53,17,7/7/2017 3:57,253,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,1272727.273,15810.27668,84.33333333,107.2209557,205,0,0,0.0,0.0,0,0,48,48.0,0.0,48,48,0,0,0,0,64,64,7905.13834,7905.13834,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,88.5,32.0,129.0,64,0,0,0,0,0,0,2,64,2,258,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.12-53-50722-17,192.168.10.12,50722,192.168.10.3,53,17,7/7/2017 3:55,174,2,2,66,164,33,33,33.0,0.0,82,82,82.0,0.0,1321839.08,22988.50575,58.0,98.72689603,172,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,80,80,11494.25287,11494.25287,33,82,52.6,26.83840532,720.3,0,0,0,0,0,0,0,0,1,65.75,33.0,82.0,80,0,0,0,0,0,0,2,66,2,164,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-64510-80-6,192.168.10.50,80,172.16.0.1,64510,6,7/7/2017 4:15,10652244,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,3.942831201,0.657138533,1775374.0,4332827.164,10600000,3,0,0.0,0.0,0,0,10600000,2129542.6,4746153.555,10600000,3,0,0,0,0,20,120,0.093876933,0.5632616,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,32549.0,0.0,32549,32549,10600000.0,0.0,10600000,10600000,BENIGN
172.217.12.131-192.168.10.15-443-58526-6,172.217.12.131,443,192.168.10.15,58526,6,7/7/2017 3:54,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,360,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-49466-80-6,172.16.0.1,49466,192.168.10.50,80,6,7/7/2017 4:05,614292,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,18937.24808,13.02312255,87756.0,231799.2317,613427,4,639,319.5,446.1843789,635,4,614280,153570.0,306571.4542,613427,4,0,0,0,0,72,112,4.883670958,8.139451596,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-17473-80-6,172.16.0.1,17473,192.168.10.50,80,6,7/7/2017 3:58,1244555,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,9342.295037,6.42800037,177793.5714,467844.2338,1238756,41,5317,2658.5,3701.704,5276,41,1244446,311111.5,618434.3536,1238756,102,0,0,0,0,72,112,2.410500139,4.017500231,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.25-192.168.10.50-53750-139-6,192.168.10.50,139,192.168.10.25,53750,6,7/7/2017 4:28,217,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,13824.88479,108.5,149.1995308,214,3,0,0.0,0.0,0,0,3,3.0,0.0,3,3,0,0,0,0,32,64,4608.294931,9216.589862,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,269,65535,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-37690-80-6,172.16.0.1,37690,192.168.10.50,80,6,7/7/2017 4:12,1778403,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,6537.888206,5.060720208,222300.375,618389.9561,1752598,39,24558,12279.0,16839.04089,24186,372,1778331,355666.2,780978.5905,1752598,47,0,0,0,0,72,132,1.686906736,3.373813472,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.9-52.84.26.133-10119-443-6,192.168.10.9,10119,52.84.26.133,443,6,7/7/2017 4:31,5115869,9,7,382,6008,201,0,42.44444444,71.73581935,2598,0,858.2857143,997.7798211,1249.054657,3.127523398,341057.9333,1229338.609,4780778,47,5115869,639483.625,1675190.714,4780778,48,305113,50852.16667,90193.47444,231719,49,0,0,0,0,204,152,1.759231912,1.368291487,0,2598,375.8823529,741.0069907,549091.3603,0,0,0,1,0,0,0,0,0,399.375,42.44444444,858.2857143,204,0,0,0,0,0,0,9,382,7,6008,8192,119,7,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-22108-80-6,172.16.0.1,22108,192.168.10.50,80,6,7/7/2017 4:01,1443004,3,7,26,11607,20,0,8.666666667,10.26320288,4380,0,1658.142857,1942.877285,8061.654715,6.92998772,160333.7778,480555.1285,1441814,3,816,408.0,455.3767671,730,86,1442957,240492.8333,588524.8606,1441814,3,0,0,0,0,72,152,2.078996316,4.850991404,0,4380,1057.545455,1720.253084,2959270.673,0,0,0,1,0,0,0,0,2,1163.3,8.666666667,1658.142857,72,0,0,0,0,0,0,3,26,7,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-30137-80-6,172.16.0.1,30137,192.168.10.50,80,6,7/7/2017 4:08,26886,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,432455.5531,334.7467083,3360.75,9129.470095,25952,3,26008,13004.0,18386.19052,26005,3,26833,5366.6,11569.7999,26061,46,0,0,0,0,72,132,111.5822361,223.1644722,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.3-192.168.10.9-53-64767-17,192.168.10.9,64767,192.168.10.3,53,17,7/7/2017 4:53,143,2,2,100,156,50,50,50.0,0.0,78,78,78.0,0.0,1790209.79,27972.02797,47.66666667,76.50054466,136,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,13986.01399,13986.01399,50,78,61.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,76.5,50.0,78.0,40,0,0,0,0,0,0,2,100,2,156,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.1-192.168.10.3-53-62474-17,192.168.10.3,62474,192.168.10.1,53,17,7/7/2017 5:00,45947,1,1,61,107,61,61,61.0,0.0,107,107,107.0,0.0,3656.386706,43.52841317,45947.0,0.0,45947,45947,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,21.76420659,21.76420659,61,107,76.33333333,26.55811238,705.3333333,0,0,0,0,0,0,0,0,1,114.5,61.0,107.0,32,0,0,0,0,0,0,1,61,1,107,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-26377-80-6,172.16.0.1,26377,192.168.10.50,80,6,7/7/2017 4:04,71183,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,163423.8512,126.4346824,8897.875,24819.34386,70321,2,672,336.0,386.0803025,609,63,71135,14227.0,31358.83278,70321,2,0,0,0,0,72,132,42.14489415,84.28978829,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-18106-80-6,172.16.0.1,18106,192.168.10.50,80,6,7/7/2017 3:59,534212,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,21764.76755,14.97532815,76316.0,198164.7682,525667,4,8158,4079.0,5050.156631,7650,508,534208,133552.0,261437.4028,525667,155,0,0,0,0,72,112,5.615748055,9.359580092,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
136.243.131.32-192.168.10.15-443-60241-6,192.168.10.15,60241,136.243.131.32,443,6,7/7/2017 4:31,192,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,62500.0,10416.66667,192.0,0.0,192,192,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,5208.333333,5208.333333,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,252,71,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.8-205.174.165.73-9449-8080-6,192.168.10.8,9449,205.174.165.73,8080,6,7/7/2017 3:46,996244,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.06786289,6.022620964,199248.8,271976.5693,498647,492,995752,497876.0,1829.99235,499170,496582,995379,497689.5,2049.902559,499139,496240,0,0,0,0,92,60,3.011310482,3.011310482,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
