Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-60178-80-6,172.16.0.1,60178,192.168.10.50,80,6,7/7/2017 4:13,5267563,4,0,24,0,6,6,6,0,0,0,0,0,4.556186608,0.759364435,1755854.333,3036035.101,5261564,10,5267563,1755854.333,3036035.101,5261564,10,0,0,0,0,0,0,0,0,0,80,0,0.759364435,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,5999,0,5999,5999,5261564,0,5261564,5261564
172.16.0.1-192.168.10.50-55692-80-6,172.16.0.1,55692,192.168.10.50,80,6,7/7/2017 3:59,619323,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,18773.7255,11.30266436,103220.5,242373.5291,597704,36,21026,10513,13476.04104,20042,984,619287,206429,339014.3093,597704,370,0,0,0,0,72,92,4.843999012,6.458665349,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-20270-80-6,172.16.0.1,20270,192.168.10.50,80,6,7/7/2017 4:00,5543862,4,0,24,0,6,6,6,0,0,0,0,0,4.329112088,0.721518681,1847954,3199899.818,5542880,3,5543862,1847954,3199899.818,5542880,3,0,0,0,0,0,0,0,0,0,80,0,0.721518681,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,982,0,982,982,5542880,0,5542880,5542880
172.16.0.1-192.168.10.50-57734-80-6,172.16.0.1,57734,192.168.10.50,80,6,7/7/2017 4:10,519206,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2188.714486,22405.36512,17.33416024,64900.75,183096.0121,518040,3,760,380,424.2640687,680,80,519158,103831.6,231549.745,518040,3,0,0,0,0,72,132,5.778053412,11.55610682,0,4380,1163.3,1911.191138,3652651.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-59027-80-6,172.16.0.1,59027,192.168.10.50,80,6,7/7/2017 4:02,9992760,4,0,24,0,6,6,6,0,0,0,0,0,2.401738859,0.40028981,3330920,5769319.212,9992756,1,9992760,3330920,5769319.212,9992756,1,0,0,0,0,0,0,0,0,0,80,0,0.40028981,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4,0,4,4,9992756,0,9992756,9992756
172.16.0.1-192.168.10.50-58523-80-6,172.16.0.1,58523,192.168.10.50,80,6,7/7/2017 4:00,39048,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,297915.3862,204.87605,5578.285714,14355.73592,38131,3,655,327.5,410.8290399,618,37,39008,9752,18922.04622,38131,3,0,0,0,0,72,112,76.82851875,128.0475312,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-42725-80-6,172.16.0.1,42725,192.168.10.50,80,6,7/7/2017 4:15,5969129,5,0,30,0,6,6,6,0,0,0,0,0,5.025858882,0.837643147,1492282.25,2983027.212,5966823,157,5969129,1492282.25,2983027.212,5966823,157,0,0,0,0,0,0,0,0,0,100,0,0.837643147,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2306,0,2306,2306,5966823,0,5966823,5966823
172.16.0.1-192.168.10.50-62751-80-6,172.16.0.1,62751,192.168.10.50,80,6,7/7/2017 4:04,9463451,8,5,56,11601,20,0,7,5.656854249,4380,0,2320.2,2207.341206,1231.791658,1.373706061,788620.9167,2076433.923,7198665,3,8897758,1271108.286,2685180.698,7198665,3,599611,149902.75,277201.7778,565021,159,0,0,0,0,172,112,0.845357576,0.528348485,0,4380,833.0714286,1679.986285,2822353.918,0,0,0,0,1,0,0,0,0,897.1538462,7,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,1665123,0,1665123,1665123,7198665,0,7198665,7198665
172.16.0.1-192.168.10.50-18266-80-6,172.16.0.1,18266,192.168.10.50,80,6,7/7/2017 3:59,26270,3,4,26,11601,20,0,8.666666667,10.26320288,10220,0,2900.25,4922.508194,442596.1172,266.4636467,4378.333333,10087.30271,24963,3,25020,12510,17687.56902,25017,3,26216,8738.666667,14405.96461,25371,186,0,0,0,0,72,92,114.1987057,152.264941,0,10220,1453.375,3574.535052,12800000,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-38273-80-6,172.16.0.1,38273,192.168.10.50,80,6,7/7/2017 4:13,158175,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,73545.12407,56.89900427,19771.875,55414.70039,156915,7,894,447,473.7615434,782,112,158130,31626,70039.62915,156915,7,0,0,0,0,72,132,18.96633476,37.93266951,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-39727-80-6,172.16.0.1,39727,192.168.10.50,80,6,7/7/2017 4:14,1705050,5,0,30,0,6,6,6,0,0,0,0,0,17.59479194,2.932465324,426262.5,851186.8557,1703042,1,1705050,426262.5,851186.8557,1703042,1,0,0,0,0,0,0,0,0,0,100,0,2.932465324,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-34209-80-6,172.16.0.1,34209,192.168.10.50,80,6,7/7/2017 4:10,484688,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,24001.00683,16.50546331,69241.14286,182720.5184,483612,7,797,398.5,468.8117959,730,67,484641,121160.25,241634.7858,483612,7,0,0,0,0,72,112,6.189548741,10.31591457,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-29367-80-6,192.168.10.50,80,172.16.0.1,29367,6,7/7/2017 4:07,1328452,1,5,6,30,6,6,6,0,6,6,6,0,27.09921021,4.516535035,265690.4,585550.1258,1313111,1,0,0,0,0,0,1326010,331502.5,654433.89,1313111,1,0,0,0,0,20,100,0.752755839,3.763779196,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0
151.101.65.34-192.168.10.16-80-52606-6,151.101.65.34,80,192.168.10.16,52606,6,7/7/2017 4:00,102,1,1,0,0,0,0,0,0,0,0,0,0,0,19607.84314,102,0,102,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,9803.921569,9803.921569,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,99,1456,0,32,0,0,0,0,0,0,0,0
192.168.10.15-192.168.10.50-59454-21-6,192.168.10.15,59454,192.168.10.50,21,6,7/7/2017 4:12,83,1,2,6,12,6,6,6,0,6,6,6,0,216867.4699,36144.57831,41.5,9.192388155,48,35,0,0,0,0,0,48,48,0,48,48,0,0,0,0,20,40,12048.19277,24096.38554,6,6,6,0,0,0,0,0,0,1,1,0,0,2,8,6,6,20,0,0,0,0,0,0,1,6,2,12,255,229,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-23543-80-6,172.16.0.1,23543,192.168.10.50,80,6,7/7/2017 4:02,11931345,5,0,30,0,6,6,6,0,0,0,0,0,2.514385428,0.419064238,2982836.25,5965015.167,11900000,315,11900000,2982836.25,5965015.167,11900000,315,0,0,0,0,0,0,0,0,0,100,0,0.419064238,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,986,0,986,986,11900000,0,11900000,11900000
172.16.0.1-192.168.10.50-20733-80-6,192.168.10.50,80,172.16.0.1,20733,6,7/7/2017 4:01,10113411,1,6,6,36,6,6,6,0,6,6,6,0,4.152901528,0.692150255,1685568.5,4117406.078,10100000,1,0,0,0,0,0,10100000,2021346.6,4510619.582,10100000,1,0,0,0,0,20,120,0.098878608,0.593271647,6,6,6,0,0,0,0,0,0,1,1,0,0,6,6.857142857,6,6,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,23230,0,23230,23230,10100000,0,10100000,10100000
172.16.0.1-192.168.10.50-39022-80-6,172.16.0.1,39022,192.168.10.50,80,6,7/7/2017 4:13,444561,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,26167.3876,17.99528074,63508.71429,167471.0432,443297,4,876,438,425.6782823,739,137,444509,111127.25,221446.9774,443297,4,0,0,0,0,72,112,6.748230277,11.24705046,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-55594-80-6,172.16.0.1,55594,192.168.10.50,80,6,7/7/2017 3:59,563144,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,20646.58418,14.20595798,80449.14286,208470.3911,553158,28,9084,4542,6226.782315,8945,139,563116,140779,274950.6085,553158,43,0,0,0,0,72,112,5.327234242,8.878723737,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-26340-80-6,172.16.0.1,26340,192.168.10.50,80,6,7/7/2017 4:04,589097,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,19736.98729,15.27761981,73637.125,203866.6596,578100,16,10685,5342.5,7429.57095,10596,89,589039,117807.8,257352.0977,578100,16,0,0,0,0,72,132,5.092539938,10.18507988,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.15-53-64969-17,192.168.10.15,64969,192.168.10.3,53,17,7/7/2017 4:41,190,2,2,68,306,34,34,34,0,153,153,153,0,1968421.053,21052.63158,63.33333333,105.3771006,185,1,4,4,0,4,4,1,1,0,1,1,0,0,0,0,40,40,10526.31579,10526.31579,34,153,81.6,65.17898434,4248.3,0,0,0,0,0,0,0,0,1,102,34,153,40,0,0,0,0,0,0,2,68,2,306,-1,-1,1,20,0,0,0,0,0,0,0,0
192.168.10.1-192.168.10.3-53-62079-17,192.168.10.3,62079,192.168.10.1,53,17,7/7/2017 3:46,108500,1,1,47,109,47,47,47,0,109,109,109,0,1437.788018,18.43317972,108500,0,108500,108500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,9.216589862,9.216589862,47,109,67.66666667,35.79571669,1281.333333,0,0,0,0,0,0,0,0,1,101.5,47,109,20,0,0,0,0,0,0,1,47,1,109,-1,-1,0,20,0,0,0,0,0,0,0,0
192.168.10.8-52.1.161.171-9747-443-6,52.1.161.171,443,192.168.10.8,9747,6,7/7/2017 4:09,18,1,1,6,6,6,6,6,0,6,6,6,0,666666.6667,111111.1111,18,0,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,55555.55556,55555.55556,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,33572,64209,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-51458-80-6,172.16.0.1,51458,192.168.10.50,80,6,7/7/2017 3:57,518909,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,22406.62621,13.48984119,86484.83333,198678.5335,491467,62,26767,13383.5,18666.91192,26583,184,518847,172949,276156.1366,491467,578,0,0,0,0,72,92,5.781360508,7.708480678,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.9-66.198.24.186-10409-443-6,192.168.10.9,10409,66.198.24.186,443,6,7/7/2017 4:42,115809799,26,31,822,24558,354,0,31.61538462,78.32398198,2920,0,792.1935484,852.1319311,219.1524398,0.49218633,2068032.125,4013759.821,10000000,1,116000000,4632391.96,4982797.115,10000000,48,111000000,3690278.433,4907500.476,10000000,1,0,0,0,0,544,764,0.224506045,0.267680285,0,2920,437.5862069,729.2386088,531788.9486,0,0,0,1,0,0,0,0,1,445.2631579,31.61538462,792.1935484,544,0,0,0,0,0,0,26,822,31,24558,8192,33,24,20,62451.75,104592.0754,394576,32108,9588360.833,1423214.457,10000000,5069063
172.16.0.1-192.168.10.50-62292-80-6,192.168.10.50,80,172.16.0.1,62292,6,7/7/2017 4:14,8040637,1,6,6,36,6,6,6,0,6,6,6,0,5.223466748,0.870577791,1340106.167,3265990.381,8006758,1,0,0,0,0,0,8018817,1603763.4,3579385.832,8006758,1,0,0,0,0,20,120,0.124368256,0.746209535,6,6,6,0,0,0,0,0,0,1,1,0,0,6,6.857142857,6,6,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,33879,0,33879,33879,8006758,0,8006758,8006758
172.217.7.2-192.168.10.16-80-57866-6,172.217.7.2,80,192.168.10.16,57866,6,7/7/2017 4:47,97,1,1,0,0,0,0,0,0,0,0,0,0,0,20618.5567,97,0,97,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,10309.27835,10309.27835,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,340,241,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-50570-80-6,172.16.0.1,50570,192.168.10.50,80,6,7/7/2017 3:57,4137913,4,0,24,0,6,6,6,0,0,0,0,0,5.800025278,0.96667088,1379304.333,2388166.138,4136921,3,4137913,1379304.333,2388166.138,4136921,3,0,0,0,0,0,0,0,0,0,80,0,0.96667088,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-36271-80-6,172.16.0.1,36271,192.168.10.50,80,6,7/7/2017 4:11,3762943,5,0,30,0,6,6,6,0,0,0,0,0,7.97248324,1.328747207,940735.75,1881467.5,3762937,1,3762943,940735.75,1881467.5,3762937,1,0,0,0,0,0,0,0,0,0,100,0,1.328747207,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-59896-80-6,172.16.0.1,59896,192.168.10.50,80,6,7/7/2017 4:11,97822823,8,6,56,11607,20,0,7,5.656854249,5840,0,1934.5,2538.919278,119.2257557,0.143115886,7524832.538,24000000,86900000,1,97200000,13900000,32400000,86900000,1,647951,129590.2,288148.7689,645044,51,0,0,0,0,172,132,0.081780506,0.06133538,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0,0,833.5,7,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,2006,0,2006,2006,48600000,54200000,86900000,10300000
172.16.0.1-192.168.10.50-58510-80-6,172.16.0.1,58510,192.168.10.50,80,6,7/7/2017 4:10,691163,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,16831.05143,11.57469367,98737.57143,260635.436,689803,24,694,347,353.5533906,597,97,691118,172779.5,344682.3914,689803,184,0,0,0,0,72,112,4.340510126,7.234183543,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-52435-80-6,172.16.0.1,52435,192.168.10.50,80,6,7/7/2017 4:08,5839722,5,0,30,0,6,6,6,0,0,0,0,0,5.137230848,0.856205141,1459930.5,2919287.694,5838862,1,5839722,1459930.5,2919287.694,5838862,1,0,0,0,0,0,0,0,0,0,100,0,0.856205141,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,860,0,860,860,5838862,0,5838862,5838862
172.16.0.1-192.168.10.50-63207-80-6,192.168.10.50,80,172.16.0.1,63207,6,7/7/2017 4:13,100718817,6,10,11613,68,7215,0,1935.5,3122.940009,20,0,6.8,5.006662228,115.9763423,0.158858101,6714587.8,23700000,91900000,3,101000000,20100000,44900000,101000000,4,101000000,11200000,30400000,91900000,3,0,0,0,0,132,212,0.059571788,0.099286313,0,7215,687.4705882,1987.570568,3950436.765,0,0,0,0,1,1,0,0,1,730.4375,1935.5,6.8,132,0,0,0,0,0,0,6,11613,10,68,229,256,4,20,24255,0,24255,24255,50300000,58900000,91900000,8610394
172.16.0.1-192.168.10.50-59268-80-6,172.16.0.1,59268,192.168.10.50,80,6,7/7/2017 4:02,6161642,7,4,50,11601,20,0,7.142857143,6.094494002,8760,0,2900.25,4128.319301,1890.892071,1.785238415,616164.2,1900923.564,6025778,21,6083161,1013860.167,2455385.176,6025778,58,91815,30605,41775.0349,78236,185,0,0,0,0,152,92,1.13606081,0.649177606,0,8760,971.4166667,2584.071363,6677424.811,0,0,0,0,1,0,0,0,0,1059.727273,7.142857143,2900.25,152,0,0,0,0,0,0,7,50,4,11601,256,229,5,20,44028,0,44028,44028,6025778,0,6025778,6025778
172.16.0.1-192.168.10.50-52981-80-6,172.16.0.1,52981,192.168.10.50,80,6,7/7/2017 3:57,186136,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,62465.0793,48.35174281,23267,62592.73537,178045,46,7755,3877.5,5342.191732,7655,100,185942,37188.4,78808.38259,178045,49,0,0,0,0,72,132,16.1172476,32.23449521,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
