Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.16.0.1-192.168.10.50-14373-80-6,172.16.0.1,14373,192.168.10.50,80,6,7/7/2017 3:56,8988658,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.6700315,0.44500525,2996219.333,5188950.268,8987903,276,8988658,2996219.333,5188950.268,8987903,276,0,0.0,0.0,0,0,0,0,0,0,80,0,0.44500525,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,755.0,0.0,755,755,8987903.0,0.0,8987903,8987903,DDoS
172.16.0.1-192.168.10.50-60884-80-6,172.16.0.1,60884,192.168.10.50,80,6,7/7/2017 4:12,99400266,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,117.33369,0.120724023,9036387.818,26400000.0,88200000,3,98300000,14000000.0,32900000.0,88200000,3,1074643,358214.3333,619650.5803,1073725,5,0,0,0,0,172,92,0.080482682,0.040241341,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,0,972.4166667,7.0,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,4998.0,0.0,4998,4998,49200000.0,55300000.0,88200000,10100000,DDoS
172.16.0.1-192.168.10.50-59094-80-6,192.168.10.50,80,172.16.0.1,59094,6,7/7/2017 4:12,10147821,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.547559619,0.591259936,2029564.2,4529273.036,10100000,1,0,0.0,0.0,0,0,10100000,2534431.0,5064893.787,10100000,1,0,0,0,0,20,100,0.098543323,0.492716614,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,16050.0,0.0,16050,16050,10100000.0,0.0,10100000,10100000,BENIGN
172.16.0.1-192.168.10.50-33031-80-6,172.16.0.1,33031,192.168.10.50,80,6,7/7/2017 4:09,163816,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2634.749552,70975.97304,48.83527861,23402.28571,60435.03311,160437,47,3086,1543.0,1889.389319,2879,207,163749,40937.25,79678.66319,160437,47,0,0,0,0,72,112,18.31322948,30.52204913,0,5840,1291.888889,2226.654017,4957988.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.1-192.168.10.3-53-60683-17,192.168.10.3,60683,192.168.10.1,53,17,7/7/2017 4:27,89831978,2,2,87,329,45,42,43.5,2.121320344,259,70,164.5,133.6431816,4.63086764,0.044527573,29900000.0,51800000.0,89700000,30485,89700000,89700000.0,0.0,89700000,89700000,89800000,89800000.0,0.0,89800000,89800000,0,0,0,0,52,40,0.022263787,0.022263787,42,259,91.6,94.31489808,8895.3,0,0,0,0,0,0,0,0,1,114.5,43.5,164.5,52,0,0,0,0,0,0,2,87,2,329,-1,-1,1,20,30485.0,0.0,30485,30485,89700000.0,0.0,89700000,89700000,BENIGN
172.16.0.1-192.168.10.50-16472-80-6,172.16.0.1,16472,192.168.10.50,80,6,7/7/2017 3:58,843025,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,13799.11628,9.489635539,120432.1429,318154.7048,841939,3,834,417.0,513.3595231,780,54,842939,210734.75,420802.9933,841939,3,0,0,0,0,72,112,3.558613327,5.931022212,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-18962-80-6,172.16.0.1,18962,192.168.10.50,80,6,7/7/2017 3:59,1828423,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2558.396197,6362.313316,4.92227455,228552.875,645986.1782,1827287,2,822,411.0,493.5605333,760,62,1828377,365675.4,817065.7967,1827287,2,0,0,0,0,72,132,1.640758183,3.281516367,0,5840,1163.3,2151.187375,4627607.122,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.3-192.168.10.9-53-49313-17,192.168.10.9,49313,192.168.10.3,53,17,7/7/2017 4:08,180,2,2,66,98,33,33,33.0,0.0,49,49,49.0,0.0,911111.1111,22222.22222,60.0,97.86214794,173,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,11111.11111,11111.11111,33,49,39.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,49.25,33.0,49.0,64,0,0,0,0,0,0,2,66,2,98,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.15-64.94.116.192-59895-443-6,64.94.116.192,443,192.168.10.15,59895,6,7/7/2017 4:31,7,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,1714285.714,285714.2857,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,142857.1429,142857.1429,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,6257,64316,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-42987-80-6,172.16.0.1,42987,192.168.10.50,80,6,7/7/2017 4:16,533100,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,21821.42187,15.00656537,76157.14286,200934.3415,531833,5,959,479.5,457.4980874,803,156,533082,133270.5,265708.7213,531833,5,0,0,0,0,72,112,5.627462015,9.379103358,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-64853-80-6,172.16.0.1,64853,192.168.10.50,80,6,7/7/2017 4:14,102664183,8,6,56,11601,20,0,7.0,5.656854249,7300,0,1933.5,2720.783986,113.5449546,0.136366935,7897244.846,26400000.0,95400000,1,103000000,14700000.0,35700000.0,95400000,1,85904,17180.8,31294.794,72274,185,0,0,0,0,172,132,0.077923963,0.058442972,0,7300,777.5333333,1896.917457,3598295.838,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,996.0,0.0,996,996,51300000.0,62400000.0,95400000,7160878,DDoS
192.168.10.3-192.168.10.12-53-32965-17,192.168.10.12,32965,192.168.10.3,53,17,7/7/2017 3:55,165,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,1042424.242,24242.42424,55.0,88.33459119,157,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,12121.21212,12121.21212,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,40,0,0,0,0,0,0,2,70,2,102,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-26072-80-6,172.16.0.1,26072,192.168.10.50,80,6,7/7/2017 4:04,1746119,3,7,26,11607,20,0,8.666666667,10.26320288,5840,0,1658.142857,2127.59774,6662.203435,5.726986534,194013.2222,581555.5939,1744828,3,924,462.0,627.9108217,906,18,1746008,291001.3333,712226.7791,1744828,3,0,0,0,0,72,152,1.71809596,4.008890574,0,5840,1057.545455,1846.729724,3410410.673,0,0,0,1,0,0,0,0,2,1163.3,8.666666667,1658.142857,72,0,0,0,0,0,0,3,26,7,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.3-192.168.10.14-53-54766-17,192.168.10.14,54766,192.168.10.3,53,17,7/7/2017 4:13,49956,4,2,112,254,28,28,28.0,0.0,127,127,127.0,0.0,7326.447274,120.105693,9991.2,14160.71286,30248,3,30254,10084.66667,17461.95889,30248,3,48,48.0,0.0,48,48,0,0,0,0,80,40,80.07046201,40.035231,28,127,56.28571429,48.30705361,2333.571429,0,0,0,0,0,0,0,0,0,65.66666667,28.0,127.0,80,0,0,0,0,0,0,4,112,2,254,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-15969-80-6,172.16.0.1,15969,192.168.10.50,80,6,7/7/2017 3:57,8780849,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.733220899,0.455536817,2926949.667,5069621.204,8780844,2,8780849,2926949.667,5069621.204,8780844,2,0,0.0,0.0,0,0,0,0,0,0,80,0,0.455536817,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,5.0,0.0,5,5,8780844.0,0.0,8780844,8780844,DDoS
192.168.10.12-68.67.178.109-56248-443-6,192.168.10.12,56248,68.67.178.109,443,6,7/7/2017 4:00,176,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,11363.63636,176.0,0.0,176,176,176,176.0,0.0,176,176,0,0.0,0.0,0,0,0,0,0,0,64,0,11363.63636,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,402,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-21307-80-6,172.16.0.1,21307,192.168.10.50,80,6,7/7/2017 4:01,624184,3,6,26,11607,20,0,8.666666667,10.26320288,5755,0,1934.5,2529.124572,18637.13264,14.41882522,78023.0,220337.8039,623331,3,706,353.0,453.9625535,674,32,624139,124827.8,278671.9336,623331,3,0,0,0,0,72,132,4.806275073,9.612550145,0,5755,1163.3,2131.87096,4544873.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.3-192.168.10.8-53-59539-17,192.168.10.8,59539,192.168.10.3,53,17,7/7/2017 4:35,72384,2,2,94,474,47,47,47.0,0.0,237,237,237.0,0.0,7847.038019,55.26083112,24128.0,41784.85971,72377,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,27.63041556,27.63041556,47,237,123.0,104.0672859,10830.0,0,0,0,0,0,0,0,0,1,153.75,47.0,237.0,40,0,0,0,0,0,0,2,94,2,474,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-50247-80-6,192.168.10.50,80,172.16.0.1,50247,6,7/7/2017 4:07,7073471,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,5.089439117,0.848239853,1414694.2,3156423.969,7061071,313,0,0.0,0.0,0,0,7062370,1765592.5,3530319.002,7061071,313,0,0,0,0,20,100,0.141373309,0.706866544,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,12400.0,0.0,12400,12400,7061071.0,0.0,7061071,7061071,BENIGN
192.168.10.3-192.168.10.15-53-56465-17,192.168.10.15,56465,192.168.10.3,53,17,7/7/2017 4:48,31280,4,2,116,226,29,29,29.0,0.0,113,113,113.0,0.0,10933.50384,191.8158568,6256.0,13483.89041,30368,4,30421,10140.33333,17517.68764,30368,4,4,4.0,0.0,4,4,0,0,0,0,104,40,127.8772379,63.93861893,29,113,53.0,40.98780306,1680.0,0,0,0,0,0,0,0,0,0,61.83333333,29.0,113.0,104,0,0,0,0,0,0,4,116,2,226,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.15-50.31.185.43-59699-443-6,192.168.10.15,59699,50.31.185.43,443,6,7/7/2017 4:20,8392,3,0,18,0,6,6,6.0,0.0,0,0,0.0,0.0,2144.899905,357.4833174,4196.0,5871.814711,8348,44,8392,4196.0,5871.814711,8348,44,0,0.0,0.0,0,0,0,0,0,0,60,0,357.4833174,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,254,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-58441-80-6,172.16.0.1,58441,192.168.10.50,80,6,7/7/2017 4:10,1209257,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,9619.956717,6.615632574,172751.0,456708.7461,1208469,2,542,271.0,357.7960313,524,18,1209255,302313.75,604103.5538,1208469,12,0,0,0,0,72,112,2.480862215,4.134770359,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.19-94.124.134.53-58042-443-6,192.168.10.19,58042,94.124.134.53,443,6,7/7/2017 4:55,109830,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,18.20996085,109830.0,0.0,109830,109830,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,9.104980424,9.104980424,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,3113,401,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-28694-80-6,172.16.0.1,28694,192.168.10.50,80,6,7/7/2017 4:06,121217,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,95968.38727,65.99734361,17316.71429,45304.17304,120056,46,772,386.0,377.5950212,653,119,121171,30292.75,59842.84408,120056,156,0,0,0,0,72,112,24.74900385,41.24833975,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-32781-80-6,172.16.0.1,32781,192.168.10.50,80,6,7/7/2017 4:09,3814903,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.863895884,1.310649314,953725.75,1906782.225,3813899,1,3814903,953725.75,1906782.225,3813899,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.310649314,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.15-5.79.65.138-60118-443-6,192.168.10.15,60118,5.79.65.138,443,6,7/7/2017 4:29,35805439,14,18,1746,13541,1370,0,124.7142857,362.8397461,2061,0,752.2777778,765.3591856,426.9463084,0.893718968,1155014.161,3044065.388,10000000,3,31300000,2409598.077,4367057.689,10100000,130,35700000,2100027.882,3975724.972,10200000,3,0,0,0,0,292,408,0.391002049,0.50271692,0,2061,463.2424242,684.4800047,468512.8769,0,0,0,1,0,0,0,0,1,477.71875,124.7142857,752.2777778,292,0,0,0,0,0,0,14,1746,18,13541,8192,65,13,20,441302.3333,586044.2995,1118008,102910,10000000.0,1668.863785,10000000,9998473,BENIGN
192.168.10.3-192.168.10.5-53-62015-17,192.168.10.5,62015,192.168.10.3,53,17,7/7/2017 3:57,198,2,2,70,126,35,35,35.0,0.0,63,63,63.0,0.0,989898.9899,20202.0202,66.0,74.64583043,148,2,2,2.0,0.0,2,2,48,48.0,0.0,48,48,0,0,0,0,64,52,10101.0101,10101.0101,35,63,46.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,57.75,35.0,63.0,64,0,0,0,0,0,0,2,70,2,126,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.14-53-57410-17,192.168.10.14,57410,192.168.10.3,53,17,7/7/2017 4:14,208,2,2,84,196,42,42,42.0,0.0,98,98,98.0,0.0,1346153.846,19230.76923,69.33333333,36.08785576,111,48,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,40,40,9615.384615,9615.384615,42,98,64.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,80.5,42.0,98.0,40,0,0,0,0,0,0,2,84,2,196,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-37484-80-6,172.16.0.1,37484,192.168.10.50,80,6,7/7/2017 4:12,7984812,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.005706333,0.500951056,2661604.0,4609163.895,7983808,3,7984812,2661604.0,4609163.895,7983808,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.500951056,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1004.0,0.0,1004,1004,7983808.0,0.0,7983808,7983808,DDoS
172.16.0.1-192.168.10.50-57348-80-6,172.16.0.1,57348,192.168.10.50,80,6,7/7/2017 4:00,74656868,8,6,56,11601,20,0,7.0,5.656854249,5840,0,1933.5,2189.772933,156.1410264,0.187524609,5742836.0,18400000.0,66600000,14,74500000,10600000.0,24900000.0,66600000,212,117057,23411.4,48108.13845,109277,14,0,0,0,0,172,132,0.10715692,0.08036769,0,5840,777.5333333,1633.102694,2667024.41,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,968.0,0.0,968,968,37300000.0,41500000.0,66600000,7906737,DDoS
172.16.0.1-192.168.10.50-64561-80-6,172.16.0.1,64561,192.168.10.50,80,6,7/7/2017 4:14,917789,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,12675.02661,9.806175493,114723.625,324163.3971,916987,3,641,320.5,449.0128061,638,3,917649,183529.8,410015.1151,916987,3,0,0,0,0,72,132,3.268725164,6.537450329,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
