Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.16.0.1-192.168.10.50-28359-80-6,172.16.0.1,28359,192.168.10.50,80,6,7/7/2017 4:06,38761,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,300121.2559,180.5938959,6460.166667,15374.57498,37839,5,808,404.0,472.3473298,738,70,38717,12905.66667,21597.26115,37839,5,0,0,0,0,72,92,77.39738397,103.196512,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-63559-80-6,172.16.0.1,63559,192.168.10.50,80,6,7/7/2017 4:03,31107,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,373774.3916,225.0297361,5184.5,11658.39959,28959,2,29008,14504.0,20508.92508,29006,2,31060,10353.33333,16571.58065,29476,192,0,0,0,0,72,92,96.44131546,128.5884206,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-53882-80-6,172.16.0.1,53882,192.168.10.50,80,6,7/7/2017 4:07,534530,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,21751.81936,13.09561671,89088.33333,203113.9767,502955,87,31298,15649.0,21330.58316,30732,566,534338,178112.6667,281748.4741,502955,190,0,0,0,0,72,92,5.612407161,7.483209549,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.3-192.168.10.9-53-51561-17,192.168.10.9,51561,192.168.10.3,53,17,7/7/2017 4:16,148,2,2,66,98,33,33,33.0,0.0,49,49,49.0,0.0,1108108.108,27027.02703,49.33333333,48.01388688,98,2,48,48.0,0.0,48,48,2,2.0,0.0,2,2,0,0,0,0,64,64,13513.51351,13513.51351,33,49,39.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,49.25,33.0,49.0,64,0,0,0,0,0,0,2,66,2,98,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-61504-80-6,172.16.0.1,61504,192.168.10.50,80,6,7/7/2017 4:14,2082729,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,11.52334269,1.920557115,694243.0,1202460.685,2082725,1,2082729,694243.0,1202460.685,2082725,1,0,0.0,0.0,0,0,0,0,0,0,80,0,1.920557115,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.5-52.84.145.23-55314-80-6,52.84.145.23,80,192.168.10.5,55314,6,7/7/2017 3:35,61,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,196721.3115,32786.88525,61.0,0.0,61,61,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16393.44262,16393.44262,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,123,251,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-27423-80-6,172.16.0.1,27423,192.168.10.50,80,6,7/7/2017 4:05,161318,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,72112.22554,49.5914901,23045.42857,60503.36969,160253,6,788,394.0,486.4894655,738,50,161301,40325.25,79952.66423,160253,6,0,0,0,0,72,112,18.59680879,30.99468131,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-65482-80-6,192.168.10.50,80,172.16.0.1,65482,6,7/7/2017 4:05,82420747,6,9,11607,62,5840,0,1934.5,2375.523332,20,0,6.888888889,5.30199124,141.5784305,0.181993012,5887196.214,19300000.0,72200000,1,82400000,16500000.0,36700000.0,82100000,190,82100000,10300000.0,25300000.0,72200000,1,0,0,0,0,132,192,0.072797205,0.109195807,0,5840,729.6875,1676.323028,2810058.896,0,0,0,0,1,1,0,0,1,778.3333333,1934.5,6.888888889,132,0,0,0,0,0,0,6,11607,9,62,229,256,4,20,30409.0,0.0,30409,30409,41000000.0,44000000.0,72200000,9888487,BENIGN
172.16.0.1-192.168.10.50-51932-80-6,172.16.0.1,51932,192.168.10.50,80,6,7/7/2017 4:06,83926052,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1757.789948,138.8960844,0.166813518,6455850.154,20200000.0,73100000,3,82900000,11800000.0,27200000.0,73100000,3,1043388,208677.6,464274.5576,1039194,16,0,0,0,0,172,132,0.09532201,0.071491508,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,1995.0,0.0,1995,1995,41400000.0,44700000.0,73100000,9823863,DDoS
172.217.10.142-192.168.10.25-443-53929-6,172.217.10.142,443,192.168.10.25,53929,6,7/7/2017 4:54,89,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,22471.91011,89.0,0.0,89,89,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11235.95506,11235.95506,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,352,65535,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.19-53-48178-17,192.168.10.19,48178,192.168.10.3,53,17,7/7/2017 3:39,161,2,2,62,264,31,31,31.0,0.0,132,132,132.0,0.0,2024844.72,24844.7205,53.66666667,89.49487881,157,1,3,3.0,0.0,3,3,1,1.0,0.0,1,1,0,0,0,0,80,80,12422.36025,12422.36025,31,132,71.4,55.31997831,3060.3,0,0,0,0,0,0,0,0,1,89.25,31.0,132.0,80,0,0,0,0,0,0,2,62,2,264,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-50000-80-6,172.16.0.1,50000,192.168.10.50,80,6,7/7/2017 4:15,862716,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,13484.15933,10.43217003,107839.5,304685.6876,861898,2,649,324.5,320.3193719,551,98,862671,172534.2,385366.1799,861898,2,0,0,0,0,72,132,3.47739001,6.95478002,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-60246-80-6,172.16.0.1,60246,192.168.10.50,80,6,7/7/2017 4:13,1392796,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,17.23152565,2.871920942,464265.3333,803428.034,1391984,3,1392796,464265.3333,803428.034,1391984,3,0,0.0,0.0,0,0,0,0,0,0,80,0,2.871920942,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.3-192.168.10.9-53-50324-17,192.168.10.9,50324,192.168.10.3,53,17,7/7/2017 4:36,138,2,2,58,90,29,29,29.0,0.0,45,45,45.0,0.0,1072463.768,28985.50725,46.0,73.61385739,131,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,14492.75362,14492.75362,29,45,35.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,44.25,29.0,45.0,40,0,0,0,0,0,0,2,58,2,90,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-64791-80-6,172.16.0.1,64791,192.168.10.50,80,6,7/7/2017 4:14,102621509,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,113.6506383,0.126679096,8551792.417,26700000.0,92900000,1,102000000,14600000.0,34700000.0,92900000,1,532652,133163.0,265665.5731,531661,4,0,0,0,0,172,112,0.077956367,0.048722729,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,1002.0,0.0,1002,1002,51000000.0,59200000.0,92900000,9204798,DDoS
172.16.0.1-192.168.10.50-58250-80-6,172.16.0.1,58250,192.168.10.50,80,6,7/7/2017 4:10,94472248,8,6,56,11601,20,0,7.0,5.656854249,7300,0,1933.5,2720.783986,123.3907338,0.148191668,7267096.0,23100000.0,83500000,1,94100000,13400000.0,31100000.0,83500000,1,423853,84770.6,186957.9297,419198,191,0,0,0,0,172,132,0.084680953,0.063510715,0,7300,777.5333333,1896.917457,3598295.838,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,977.0,0.0,977,977,47000000.0,51600000.0,83500000,10600000,DDoS
172.16.0.1-192.168.10.50-55859-80-6,172.16.0.1,55859,192.168.10.50,80,6,7/7/2017 4:09,709095,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,16405.41817,11.28198619,101299.2857,266794.2001,706330,76,687,343.5,149.1995308,449,238,709001,177250.25,352720.5381,706330,159,0,0,0,0,72,112,4.230744823,7.051241371,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-32811-80-6,172.16.0.1,32811,192.168.10.50,80,6,7/7/2017 4:09,1453727,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,8002.190232,5.503096524,207675.2857,549035.6331,1452771,4,746,373.0,315.3696244,596,150,1453681,363420.25,726233.9106,1452771,4,0,0,0,0,72,112,2.063661196,3.439435327,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
178.255.83.1-192.168.10.14-80-57857-6,192.168.10.14,57857,178.255.83.1,80,6,7/7/2017 3:31,55,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,218181.8182,36363.63636,55.0,0.0,55,55,55,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0,0,0,40,0,36363.63636,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.1-192.168.10.3-53-62235-17,192.168.10.3,62235,192.168.10.1,53,17,7/7/2017 4:13,733,1,1,64,157,64,64,64.0,0.0,157,157,157.0,0.0,301500.6821,2728.51296,733.0,0.0,733,733,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1364.25648,1364.25648,64,157,95.0,53.69357503,2883.0,0,0,0,0,0,0,0,0,1,142.5,64.0,157.0,32,0,0,0,0,0,0,1,64,1,157,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.5-68.67.178.246-55399-443-6,192.168.10.5,55399,68.67.178.246,443,6,7/7/2017 3:35,5415520,9,5,376,4875,189,0,41.77777778,68.03450922,2920,2,975.0,1293.502996,969.6206458,2.585162644,416578.4615,1443223.874,5219132,40,5415520,676940.0,1835787.088,5219132,40,73927,18481.75,20245.79243,38707,228,0,0,0,0,192,104,1.661890271,0.923272373,0,2920,350.0666667,830.673691,690018.781,0,0,0,1,0,0,0,0,0,375.0714286,41.77777778,975.0,192,0,0,0,0,0,0,9,376,5,4875,8192,30016,8,20,196348.0,0.0,196348,196348,5219132.0,0.0,5219132,5219132,BENIGN
172.16.0.1-192.168.10.50-55153-80-6,172.16.0.1,55153,192.168.10.50,80,6,7/7/2017 4:10,2835924,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,8.462850203,1.410475034,945308.0,1636825.255,2835351,185,2835924,945308.0,1636825.255,2835351,185,0,0.0,0.0,0,0,0,0,0,0,80,0,1.410475034,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-55321-80-6,172.16.0.1,55321,192.168.10.50,80,6,7/7/2017 4:08,484116,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,24016.97114,14.45934445,80686.0,195046.8223,478812,49,4978,2489.0,2170.817818,4024,954,484067,161355.6667,274936.1612,478812,178,0,0,0,0,72,92,6.196861909,8.262482546,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-32949-80-6,172.16.0.1,32949,192.168.10.50,80,6,7/7/2017 4:09,8641417,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.471652855,0.578608809,2160354.25,4319759.175,8639993,91,8641417,2160354.25,4319759.175,8639993,91,0,0.0,0.0,0,0,0,0,0,0,100,0,0.578608809,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1424.0,0.0,1424,1424,8639993.0,0.0,8639993,8639993,DDoS
172.16.0.1-192.168.10.50-51983-80-6,172.16.0.1,51983,192.168.10.50,80,6,7/7/2017 4:08,10006842,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.997948803,0.499658134,2501710.5,5002755.022,10000000,1,10000000,2501710.5,5002755.022,10000000,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.499658134,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,999.0,0.0,999,999,10000000.0,0.0,10000000,10000000,DDoS
172.16.0.1-192.168.10.50-50626-80-6,172.16.0.1,50626,192.168.10.50,80,6,7/7/2017 3:57,1834936,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1771.85369,6336.460781,4.904803219,229367.0,642663.1097,1819830,27,14548,7274.0,9924.950781,14292,256,1834909,366981.8,812190.9807,1819830,83,0,0,0,0,72,132,1.634934406,3.269868813,0,4380,1162.7,1653.601595,2734398.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-64445-80-6,192.168.10.50,80,172.16.0.1,64445,6,7/7/2017 4:14,247085,6,2,11607,26,10220,0,1934.5,4095.982312,20,6,13.0,9.899494937,47080.96404,32.37752191,35297.85714,92972.42595,246139,2,247085,49417.0,109971.2267,246139,2,4,4.0,0.0,4,4,0,0,0,0,144,40,24.28314143,8.094380476,0,10220,1292.555556,3378.299021,11400000.0,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13.0,144,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-23369-80-6,172.16.0.1,23369,192.168.10.50,80,6,7/7/2017 4:02,699637,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,16627.19382,10.0051884,116606.1667,285240.6182,698851,5,705,352.5,282.1356057,552,153,699624,233208.0,403258.8476,698851,5,0,0,0,0,72,92,4.287937888,5.717250517,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.1-192.168.10.3-53-60507-17,192.168.10.3,60507,192.168.10.1,53,17,7/7/2017 4:27,61453,1,1,53,157,53,53,53.0,0.0,157,157,157.0,0.0,3417.2457,32.54519714,61453.0,0.0,61453,61453,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16.27259857,16.27259857,53,157,87.66666667,60.044428,3605.333333,0,0,0,0,0,0,0,0,1,131.5,53.0,157.0,32,0,0,0,0,0,0,1,53,1,157,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
