Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-63574-80-6,172.16.0.1,63574.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,80822887.0,8.0,4.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,11595.0,0.0,2901.75,5795.50069,144.3031848,0.148472796,7347535.182,21200000.0,70500000.0,5.0,80800000.0,11500000.0,26300000.0,70500000.0,214.0,34522.0,11507.33333,18971.16033,33404.0,5.0,0.0,0.0,0.0,0.0,172.0,92.0,0.098981864,0.049490932,0.0,11595.0,897.6153846,3214.167532,10300000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,972.4166667,7.0,2901.75,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,4.0,11607.0,256.0,229.0,6.0,20.0,700.0,0.0,700.0,700.0,40400000.0,42600000.0,70500000.0,10300000.0
192.168.10.3-192.168.10.12-53-57584-17,192.168.10.12,57584.0,192.168.10.3,53.0,17.0,7/7/2017 3:59,203.0,2.0,2.0,64.0,258.0,32.0,32.0,32.0,0.0,129.0,129.0,129.0,0.0,1586206.897,19704.4335,67.66666667,114.6051191,200.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,40.0,40.0,9852.216749,9852.216749,32.0,129.0,70.8,53.12908808,2822.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88.5,32.0,129.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,2.0,258.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-16319-80-6,172.16.0.1,16319.0,192.168.10.50,80.0,6.0,7/7/2017 3:58,552106.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1933.5,1757.789948,21059.36179,16.30121752,69013.25,192126.3829,544467.0,15.0,7266.0,3633.0,4666.904756,6933.0,333.0,551952.0,110390.4,242675.8557,544467.0,15.0,0.0,0.0,0.0,0.0,72.0,132.0,5.433739173,10.86747835,0.0,4380.0,1162.7,1645.241762,2706820.456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-31252-80-6,172.16.0.1,31252.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,2009972.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,14.92558105,2.487596842,502493.0,1002996.999,2006988.0,2.0,2009972.0,502493.0,1002996.999,2006988.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,2.487596842,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-39001-80-6,172.16.0.1,39001.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,1078060.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1934.5,2177.344966,10790.67955,8.348329407,134757.5,380725.5518,1077005.0,2.0,919.0,459.5,400.9295449,743.0,176.0,1078010.0,215602.0,481539.0795,1077005.0,2.0,0.0,0.0,0.0,0.0,72.0,132.0,2.782776469,5.565552938,0.0,4380.0,1163.3,1903.962654,3625073.789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173.241.242.143-192.168.10.16-80-54006-6,192.168.10.16,54006.0,173.241.242.143,80.0,6.0,7/7/2017 4:45,30081145.0,6.0,5.0,735.0,336.0,711.0,0.0,122.5,288.314932,318.0,0.0,67.2,140.2255326,35.60369793,0.36567757,3008114.5,4810672.806,10200000.0,47.0,20300000.0,4058779.8,5523914.937,10200000.0,82.0,30000000.0,7511212.5,4985243.97,10200000.0,38871.0,0.0,0.0,0.0,0.0,140.0,112.0,0.199460493,0.166217077,0.0,711.0,89.25,215.5985853,46482.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,97.36363636,122.5,67.2,140.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,735.0,5.0,336.0,29200.0,60.0,5.0,20.0,55709.5,27596.25635,75223.0,36196.0,10100000.0,125258.3094,10200000.0,10000000.0
192.168.10.3-192.168.10.14-53-63172-17,192.168.10.14,63172.0,192.168.10.3,53.0,17.0,7/7/2017 3:31,60158.0,4.0,2.0,188.0,268.0,47.0,47.0,47.0,0.0,134.0,134.0,134.0,0.0,7580.03923,99.73735829,12031.6,16469.55958,30150.0,4.0,30158.0,10052.66667,17404.80121,30150.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,80.0,40.0,66.49157219,33.2457861,47.0,134.0,71.85714286,42.45165317,1802.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.83333333,47.0,134.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,188.0,2.0,268.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-65251-80-6,192.168.10.50,80.0,172.16.0.1,65251.0,6.0,7/7/2017 4:14,766844.0,5.0,2.0,11601.0,26.0,8760.0,0.0,2320.2,3803.229575,20.0,6.0,13.0,9.899494937,15162.1451,9.128323362,127807.3333,309861.1353,760295.0,36.0,766844.0,191711.0,379066.3669,760295.0,36.0,731.0,731.0,0.0,731.0,731.0,0.0,0.0,0.0,0.0,124.0,40.0,6.520230973,2.608092389,0.0,8760.0,1453.375,3113.952607,9696700.839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1661.0,2320.2,13.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11601.0,2.0,26.0,8192.0,256.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-58490-80-6,172.16.0.1,58490.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,78640955.0,9.0,6.0,62.0,11607.0,20.0,0.0,6.888888889,5.30199124,4380.0,0.0,1934.5,2177.344966,148.3832438,0.190740308,5617211.071,20400000.0,76500000.0,3.0,76900000.0,9606559.0,27000000.0,76500000.0,37.0,1789240.0,357848.0,799629.7351,1788269.0,3.0,0.0,0.0,0.0,0.0,192.0,132.0,0.114444185,0.076296123,0.0,4380.0,729.6875,1584.07667,2509298.896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,778.3333333,6.888888889,1934.5,192.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,62.0,6.0,11607.0,256.0,229.0,7.0,20.0,351697.0,0.0,351697.0,351697.0,76500000.0,0.0,76500000.0,76500000.0
172.16.0.1-192.168.10.50-53389-80-6,172.16.0.1,53389.0,192.168.10.50,80.0,6.0,7/7/2017 4:07,86703673.0,8.0,5.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,5840.0,0.0,2320.2,2436.833027,134.446438,0.149935978,7225306.083,24600000.0,85400000.0,1.0,86700000.0,12400000.0,32200000.0,85400000.0,1.0,29079.0,7269.75,8867.803049,18510.0,154.0,0.0,0.0,0.0,0.0,172.0,112.0,0.092268294,0.057667684,0.0,5840.0,833.0714286,1774.906302,3150292.379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.1538462,7.0,2320.2,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11601.0,256.0,229.0,6.0,20.0,1290990.0,0.0,1290990.0,1290990.0,85400000.0,0.0,85400000.0,85400000.0
172.16.0.1-192.168.10.50-55504-80-6,172.16.0.1,55504.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,695506.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1933.5,1757.789948,16717.32523,12.94021906,86938.25,241970.3223,685731.0,17.0,9415.0,4707.5,6590.942307,9368.0,47.0,695437.0,139087.4,305609.965,685731.0,17.0,0.0,0.0,0.0,0.0,72.0,132.0,4.313406355,8.626812709,0.0,4380.0,1162.7,1645.241762,2706820.456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-56680-80-6,172.16.0.1,56680.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,74263153.0,8.0,4.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,8760.0,0.0,2900.25,4128.319301,156.9688268,0.161587537,6751195.727,19300000.0,64400000.0,0.0,73800000.0,10500000.0,24000000.0,64400000.0,0.0,489182.0,163060.6667,277469.9226,483447.0,866.0,0.0,0.0,0.0,0.0,172.0,92.0,0.107725025,0.053862512,0.0,8760.0,897.1538462,2488.507044,6192667.308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,971.9166667,7.0,2900.25,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,4.0,11601.0,256.0,229.0,6.0,20.0,191.0,0.0,191.0,191.0,36900000.0,38900000.0,64400000.0,9368569.0
192.168.10.3-192.168.10.15-53-60034-17,192.168.10.15,60034.0,192.168.10.3,53.0,17.0,7/7/2017 4:12,50816.0,4.0,2.0,180.0,210.0,45.0,45.0,45.0,0.0,105.0,105.0,105.0,0.0,7674.748111,118.0730479,10163.2,14485.23863,31109.0,3.0,31115.0,10371.66667,17959.05747,31109.0,3.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,80.0,40.0,78.71536524,39.35768262,45.0,105.0,62.14285714,29.27700219,857.1428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.5,45.0,105.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,180.0,2.0,210.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-50134-80-6,172.16.0.1,50134.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,8067817.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.974782398,0.495797066,2689272.333,4657089.452,8066816.0,3.0,8067817.0,2689272.333,4657089.452,8066816.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.495797066,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,1001.0,0.0,1001.0,1001.0,8066816.0,0.0,8066816.0,8066816.0
172.16.0.1-192.168.10.50-62264-80-6,192.168.10.50,80.0,172.16.0.1,62264.0,6.0,7/7/2017 4:12,137839.0,6.0,2.0,11601.0,26.0,5755.0,0.0,1933.5,2355.518096,20.0,6.0,13.0,9.899494937,84352.03389,58.03872634,19691.28571,45287.4047,121536.0,49.0,137839.0,27567.8,52978.46452,121536.0,49.0,143.0,143.0,0.0,143.0,143.0,0.0,0.0,0.0,0.0,144.0,40.0,43.52904476,14.50968159,0.0,5755.0,1291.888889,2096.202068,4394063.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1453.375,1933.5,13.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11601.0,2.0,26.0,8192.0,256.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-53231-80-6,172.16.0.1,53231.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,8098808.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.963399058,0.493899843,2699602.667,4674651.316,8097425.0,3.0,8098808.0,2699602.667,4674651.316,8097425.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.493899843,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,1383.0,0.0,1383.0,1383.0,8097425.0,0.0,8097425.0,8097425.0
172.16.0.1-192.168.10.50-56340-80-6,172.16.0.1,56340.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,73761253.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,10220.0,0.0,2321.4,4455.182578,158.1182467,0.176244295,6146771.083,18400000.0,63800000.0,2.0,73700000.0,10500000.0,23800000.0,63800000.0,3.0,72238.0,18059.5,35480.50813,71278.0,2.0,0.0,0.0,0.0,0.0,172.0,112.0,0.108458027,0.067786267,0.0,10220.0,833.5,2726.136143,7431818.269,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,2986.0,0.0,2986.0,2986.0,36800000.0,38100000.0,63800000.0,9910765.0
192.168.10.3-192.168.10.12-53-53005-17,192.168.10.12,53005.0,192.168.10.3,53.0,17.0,7/7/2017 3:57,223.0,2.0,2.0,66.0,98.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,735426.009,17937.21973,74.33333333,45.61067127,127.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,80.0,80.0,8968.609865,8968.609865,33.0,49.0,39.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.25,33.0,49.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,66.0,2.0,98.0,-1.0,-1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.14-389-58791-6,192.168.10.14,58791.0,192.168.10.3,389.0,6.0,7/7/2017 4:43,317841.0,15.0,12.0,4106.0,1044.0,1646.0,0.0,273.7333333,561.9081606,210.0,0.0,87.0,89.21475622,16203.07009,84.94813444,12224.65385,50978.478,255446.0,3.0,317841.0,22702.92857,68867.48799,255446.0,3.0,317737.0,28885.18182,95085.75101,315578.0,3.0,0.0,0.0,0.0,0.0,324.0,264.0,47.19340802,37.75472642,0.0,1646.0,183.9285714,420.5581766,176869.1799,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,190.7407407,273.7333333,87.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4106.0,12.0,1044.0,8192.0,0.0,13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-38448-80-6,172.16.0.1,38448.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,7057823.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.40048199,0.566746998,2352607.667,4074833.411,7057820.0,1.0,7057823.0,2352607.667,4074833.411,7057820.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.566746998,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,3.0,0.0,3.0,3.0,7057820.0,0.0,7057820.0,7057820.0
