Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
192.168.10.3-192.168.10.19-53-41622-17,192.168.10.19,41622.0,192.168.10.3,53.0,17.0,7/7/2017 4:19,224.0,2.0,2.0,102.0,224.0,51.0,51.0,51.0,0.0,112.0,112.0,112.0,0.0,1455357.143,17857.14286,74.66666667,45.32475409,127.0,48.0,49.0,49.0,0.0,49.0,49.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,52.0,40.0,8928.571429,8928.571429,51.0,112.0,75.4,33.41107601,1116.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,94.25,51.0,112.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,102.0,2.0,224.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-50012-80-6,172.16.0.1,50012.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,5340891.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4.493632242,0.748938707,1780297.0,3081808.723,5338863.0,2.0,5340891.0,1780297.0,3081808.723,5338863.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.748938707,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,2028.0,0.0,2028.0,2028.0,5338863.0,0.0,5338863.0,5338863.0
172.16.0.1-192.168.10.50-36598-80-6,192.168.10.50,80.0,172.16.0.1,36598.0,6.0,7/7/2017 4:12,4120992.0,1.0,4.0,6.0,24.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,7.279800592,1.213300099,1030248.0,2045137.346,4097916.0,3.0,0.0,0.0,0.0,0.0,0.0,4098912.0,1366304.0,2365645.437,4097916.0,3.0,0.0,0.0,0.0,0.0,20.0,80.0,0.24266002,0.970640079,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,7.2,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,24.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-62028-80-6,172.16.0.1,62028.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,99021479.0,8.0,7.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,5840.0,0.0,1658.142857,2127.59774,117.7825268,0.151482286,7072962.786,24800000.0,93000000.0,1.0,97100000.0,13900000.0,34900000.0,93000000.0,1.0,1891525.0,315254.1667,771670.5719,1890420.0,3.0,0.0,0.0,0.0,0.0,172.0,152.0,0.080790553,0.070691733,0.0,5840.0,729.3125,1589.473738,2526426.763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,777.9333333,7.0,1658.142857,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,7.0,11607.0,256.0,229.0,6.0,20.0,4136886.0,0.0,4136886.0,4136886.0,93000000.0,0.0,93000000.0,93000000.0
172.16.0.1-192.168.10.50-40900-80-6,172.16.0.1,40900.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,2278301.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,10.53416559,1.755694265,759433.6667,1314780.14,2277611.0,284.0,2278301.0,759433.6667,1314780.14,2277611.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,1.755694265,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-57639-80-6,172.16.0.1,57639.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,217395.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2320.2,2436.833027,53483.29078,36.79937441,31056.42857,79588.6232,211513.0,39.0,4750.0,2375.0,2852.468755,4392.0,358.0,217346.0,54336.5,104803.4015,211513.0,182.0,0.0,0.0,0.0,0.0,72.0,112.0,13.7997654,22.99960901,0.0,5840.0,1291.888889,2110.95076,4456113.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.12-119.205.194.11-42308-80-6,192.168.10.12,42308.0,119.205.194.11,80.0,6.0,7/7/2017 4:11,15644884.0,8.0,7.0,1508.0,440.0,744.0,0.0,188.5,339.792794,208.0,0.0,62.85714286,99.17564985,124.513547,0.95877988,1117491.714,2854229.606,10000000.0,6.0,10800000.0,1549116.143,3735329.976,10000000.0,127.0,15400000.0,2574246.5,4176930.064,10200000.0,1037.0,0.0,0.0,0.0,0.0,180.0,152.0,0.511349269,0.447430611,0.0,744.0,121.75,250.5959563,62798.33333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,129.8666667,188.5,62.85714286,180.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1508.0,7.0,440.0,29200.0,138.0,7.0,20.0,644893.0,0.0,644893.0,644893.0,10000000.0,0.0,10000000.0,10000000.0
192.168.10.1-192.168.10.3-53-60922-17,192.168.10.3,60922.0,192.168.10.1,53.0,17.0,7/7/2017 4:41,30444.0,1.0,1.0,42.0,105.0,42.0,42.0,42.0,0.0,105.0,105.0,105.0,0.0,4828.537643,65.6943897,30444.0,0.0,30444.0,30444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,32.84719485,32.84719485,42.0,105.0,63.0,36.37306696,1323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,94.5,42.0,105.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,1.0,105.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52142-80-6,172.16.0.1,52142.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,5675894.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4.228408776,0.704734796,1891964.667,3276975.465,5675890.0,1.0,5675894.0,1891964.667,3276975.465,5675890.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.704734796,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,4.0,0.0,4.0,4.0,5675890.0,0.0,5675890.0,5675890.0
192.168.10.3-192.168.10.12-53-38477-17,192.168.10.12,38477.0,192.168.10.3,53.0,17.0,7/7/2017 4:15,455.0,2.0,2.0,72.0,170.0,36.0,36.0,36.0,0.0,85.0,85.0,85.0,0.0,531868.1319,8791.208791,151.6666667,261.8288245,454.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,64.0,64.0,4395.604396,4395.604396,36.0,85.0,55.6,26.83840532,720.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69.5,36.0,85.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,72.0,2.0,170.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-56414-80-6,172.16.0.1,56414.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,73589914.0,8.0,6.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,7300.0,0.0,1934.5,2863.744245,158.4863926,0.190243462,5660762.615,18200000.0,65900000.0,2.0,73200000.0,10500000.0,24600000.0,65900000.0,50.0,427520.0,85504.0,190646.9932,426543.0,2.0,0.0,0.0,0.0,0.0,172.0,132.0,0.10871055,0.081532912,0.0,7300.0,777.9333333,1970.892563,3884417.495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.5,7.0,1934.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11607.0,256.0,229.0,6.0,20.0,877.0,0.0,877.0,877.0,36600000.0,41500000.0,65900000.0,7258444.0
172.16.0.1-192.168.10.50-56673-80-6,172.16.0.1,56673.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,1443003.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,20.78997757,3.464996261,360750.75,715510.2698,1434003.0,1.0,1443003.0,360750.75,715510.2698,1434003.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.464996261,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-58864-80-6,172.16.0.1,58864.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,1726954.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2900.25,4128.319301,6732.663406,4.053379534,287825.6667,697138.5805,1710801.0,24.0,15910.0,7955.0,10332.24429,15261.0,649.0,1726930.0,575643.3333,983106.9218,1710801.0,189.0,0.0,0.0,0.0,0.0,72.0,92.0,1.737162657,2.316216877,0.0,8760.0,1453.375,3113.952607,9696700.839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-18267-80-6,172.16.0.1,18267.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,16315.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1933.5,1757.789948,712657.0641,551.6395955,2039.375,5252.320302,15028.0,3.0,15040.0,7520.0,10630.64335,15037.0,3.0,16306.0,3261.2,6728.84765,15291.0,14.0,0.0,0.0,0.0,0.0,72.0,132.0,183.8798652,367.7597303,0.0,4380.0,1162.7,1645.241762,2706820.456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-24241-80-6,192.168.10.50,80.0,172.16.0.1,24241.0,6.0,7/7/2017 4:03,6300686.0,1.0,6.0,1375.0,30.0,1375.0,1375.0,1375.0,0.0,6.0,0.0,5.0,2.449489743,222.9915917,1.110990137,1050114.333,2560095.574,6275878.0,1.0,0.0,0.0,0.0,0.0,0.0,6289884.0,1257976.8,2805095.479,6275878.0,1.0,1.0,0.0,0.0,0.0,20.0,132.0,0.158712877,0.95227726,0.0,1375.0,347.5,634.1901472,402197.1429,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,397.1428571,1375.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1375.0,6.0,30.0,229.0,0.0,0.0,20.0,24808.0,0.0,24808.0,24808.0,6275878.0,0.0,6275878.0,6275878.0
192.168.10.3-192.168.10.12-53-60174-17,192.168.10.12,60174.0,192.168.10.3,53.0,17.0,7/7/2017 4:07,50863.0,2.0,2.0,62.0,194.0,31.0,31.0,31.0,0.0,97.0,97.0,97.0,0.0,5033.128207,78.64262824,16954.33333,29361.43665,50858.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,80.0,40.0,39.32131412,39.32131412,31.0,97.0,57.4,36.1496888,1306.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71.75,31.0,97.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,62.0,2.0,194.0,-1.0,-1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.12-119.205.194.11-42120-80-6,192.168.10.12,42120.0,119.205.194.11,80.0,6.0,7/7/2017 4:09,236769.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,50.68231061,8.447051768,236769.0,0.0,236769.0,236769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,4.223525884,4.223525884,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,237.0,126.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-63348-80-6,172.16.0.1,63348.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,100326479.0,9.0,4.0,62.0,11601.0,20.0,0.0,6.888888889,5.30199124,8760.0,0.0,2900.25,4128.319301,116.2504666,0.129576958,8360539.917,27700000.0,96200000.0,54.0,99000000.0,12400000.0,33900000.0,96200000.0,219.0,1296370.0,432123.3333,734162.4683,1279812.0,375.0,0.0,0.0,0.0,0.0,192.0,92.0,0.089707125,0.039869833,0.0,8760.0,833.5,2402.71381,5773033.654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,6.888888889,2900.25,192.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,62.0,4.0,11601.0,256.0,229.0,7.0,20.0,2851782.0,0.0,2851782.0,2851782.0,96200000.0,0.0,96200000.0,96200000.0
172.16.0.1-192.168.10.50-53827-80-6,172.16.0.1,53827.0,192.168.10.50,80.0,6.0,7/7/2017 3:58,837167.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2320.2,2436.833027,13888.50731,9.556038401,119595.2857,308213.815,818397.0,4.0,18001.0,9000.5,12722.97231,17997.0,4.0,837107.0,209276.75,406164.674,818397.0,175.0,0.0,0.0,0.0,0.0,72.0,112.0,3.5835144,5.972524001,0.0,5840.0,1291.888889,2110.95076,4456113.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-55932-80-6,172.16.0.1,55932.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,90918978.0,9.0,6.0,62.0,11601.0,20.0,0.0,6.888888889,5.30199124,4380.0,0.0,1933.5,1757.789948,128.2790486,0.164982057,6494212.714,23600000.0,88400000.0,14.0,90400000.0,11300000.0,31100000.0,88400000.0,99.0,525000.0,105000.0,220707.7367,499326.0,14.0,0.0,0.0,0.0,0.0,192.0,132.0,0.098989234,0.065992823,0.0,4380.0,729.3125,1399.285566,1958000.096,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,777.9333333,6.888888889,1933.5,192.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,62.0,6.0,11601.0,256.0,229.0,7.0,20.0,2038218.0,0.0,2038218.0,2038218.0,88400000.0,0.0,88400000.0,88400000.0
