Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-19636-80-6,172.16.0.1,19636.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,485701.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1934.5,2538.919278,23950.94925,18.52991861,60712.625,171329.8216,484732.0,2.0,778.0,389.0,356.3818177,641.0,137.0,485687.0,97137.4,216672.2604,484732.0,2.0,0.0,0.0,0.0,0.0,72.0,132.0,6.176639537,12.35327907,0.0,5840.0,1163.3,2138.329153,4572451.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-64023-80-6,172.16.0.1,64023.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,100968878.0,9.0,5.0,62.0,11601.0,20.0,0.0,6.888888889,5.30199124,7300.0,0.0,2320.2,3022.508098,115.5108409,0.138656587,7766836.769,27000000.0,97700000.0,1.0,100000000.0,12500000.0,34400000.0,97700000.0,1.0,836550.0,209137.5,412984.3549,828591.0,83.0,0.0,0.0,0.0,0.0,192.0,112.0,0.089136377,0.04952021,0.0,7300.0,777.9333333,1970.892563,3884417.495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.5,6.888888889,2320.2,192.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,62.0,5.0,11601.0,256.0,229.0,7.0,20.0,2386945.0,0.0,2386945.0,2386945.0,97700000.0,0.0,97700000.0,97700000.0
172.16.0.1-192.168.10.50-54594-80-6,172.16.0.1,54594.0,192.168.10.50,80.0,6.0,7/7/2017 3:58,16379.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1934.5,2538.919278,710238.7203,549.4840955,2047.375,5477.294821,15595.0,2.0,674.0,337.0,407.293506,625.0,49.0,16324.0,3264.8,6897.642438,15595.0,2.0,0.0,0.0,0.0,0.0,72.0,132.0,183.1613652,366.3227303,0.0,5840.0,1163.3,2138.329153,4572451.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52872-80-6,172.16.0.1,52872.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,41324.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,7300.0,0.0,2320.2,3022.508098,281361.9204,193.5921014,5903.428571,13863.2054,37265.0,91.0,38029.0,19014.5,26136.78795,37496.0,533.0,41093.0,10273.25,18452.42323,37889.0,175.0,0.0,0.0,0.0,0.0,72.0,112.0,72.59703804,120.9950634,0.0,7300.0,1291.888889,2460.652985,6054813.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-56672-80-6,172.16.0.1,56672.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,91653290.0,9.0,5.0,62.0,11601.0,20.0,0.0,6.888888889,5.30199124,7300.0,0.0,2320.2,3022.508098,127.2512967,0.152749563,7050253.077,22500000.0,81500000.0,28.0,91600000.0,11500000.0,28500000.0,81500000.0,223.0,57187.0,14296.75,24500.84932,50841.0,177.0,0.0,0.0,0.0,0.0,192.0,112.0,0.098196148,0.054553415,0.0,7300.0,777.9333333,1970.892563,3884417.495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.5,6.888888889,2320.2,192.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,62.0,5.0,11601.0,256.0,229.0,7.0,20.0,1782.0,0.0,1782.0,1782.0,45800000.0,50500000.0,81500000.0,10100000.0
172.16.0.1-192.168.10.50-59301-80-6,192.168.10.50,80.0,172.16.0.1,59301.0,6.0,7/7/2017 4:01,78317408.0,5.0,9.0,11607.0,62.0,8760.0,0.0,2321.4,3802.315321,20.0,0.0,6.888888889,5.30199124,148.9962487,0.178759746,6024416.0,20000000.0,72400000.0,1.0,78300000.0,19600000.0,39100000.0,78300000.0,194.0,78300000.0,9789477.25,25400000.0,72400000.0,1.0,0.0,0.0,0.0,0.0,112.0,192.0,0.063842767,0.11491698,0.0,8760.0,778.3333333,2325.15043,5406324.524,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,833.9285714,2321.4,6.888888889,112.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11607.0,9.0,62.0,229.0,256.0,3.0,20.0,19521.0,0.0,19521.0,19521.0,39100000.0,47000000.0,72400000.0,5872852.0
172.16.0.1-192.168.10.50-65099-80-6,172.16.0.1,65099.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,15584.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2321.4,3173.373883,746470.7392,513.3470226,2226.285714,5552.456565,14811.0,3.0,559.0,279.5,391.03005,556.0,3.0,15556.0,3889.0,7285.475642,14811.0,3.0,0.0,0.0,0.0,0.0,72.0,112.0,192.5051335,320.8418891,0.0,5840.0,1292.555556,2554.159212,6523729.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-36469-80-6,172.16.0.1,36469.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,9614426.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.120311083,0.520051847,2403606.5,4805613.02,9612026.0,478.0,9614426.0,2403606.5,4805613.02,9612026.0,478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.520051847,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,2400.0,0.0,2400.0,2400.0,9612026.0,0.0,9612026.0,9612026.0
172.16.0.1-192.168.10.50-53823-80-6,172.16.0.1,53823.0,192.168.10.50,80.0,6.0,7/7/2017 4:07,1343484.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2321.4,3327.769794,8658.830325,5.954667119,191926.2857,507355.3535,1342500.0,4.0,646.0,323.0,451.1341264,642.0,4.0,1343398.0,335849.5,671100.407,1342500.0,4.0,0.0,0.0,0.0,0.0,72.0,112.0,2.23300017,3.72166695,0.0,7215.0,1292.555556,2650.585648,7025604.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-49881-80-6,172.16.0.1,49881.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,9532896.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.146997513,0.524499585,2383224.0,4765118.69,9530902.0,3.0,9532896.0,2383224.0,4765118.69,9530902.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.524499585,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,1994.0,0.0,1994.0,1994.0,9530902.0,0.0,9530902.0,9530902.0
192.168.10.12-23.203.96.167-41904-80-6,23.203.96.167,80.0,192.168.10.12,41904.0,6.0,7/7/2017 4:29,60.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33333.33333,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,16666.66667,16666.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,939.0,268.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-38197-80-6,172.16.0.1,38197.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,4715906.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.361449953,1.060241659,1178976.5,2356619.046,4713905.0,6.0,4715906.0,1178976.5,2356619.046,4713905.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.060241659,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-58953-80-6,172.16.0.1,58953.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,29510.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,7300.0,0.0,2900.25,3563.297197,394002.0332,237.2077262,4918.333333,11686.92224,28774.0,65.0,29014.0,14507.0,20268.50878,28839.0,175.0,29445.0,9815.0,16698.7077,29097.0,160.0,0.0,0.0,0.0,0.0,72.0,92.0,101.6604541,135.5472721,0.0,7300.0,1453.375,2798.956588,7834157.982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-65345-80-6,172.16.0.1,65345.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,1372173.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1934.5,2177.344966,8477.793981,6.558939726,171521.625,484844.7189,1371451.0,3.0,642.0,321.0,386.0803025,594.0,48.0,1372127.0,274425.4,613256.0063,1371451.0,3.0,0.0,0.0,0.0,0.0,72.0,132.0,2.186313242,4.372626484,0.0,4380.0,1163.3,1903.962654,3625073.789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-65387-80-6,172.16.0.1,65387.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,12066695.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.486182008,0.414363668,3016673.75,6030669.797,12100000.0,0.0,12100000.0,3016673.75,6030669.797,12100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.414363668,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,4017.0,0.0,4017.0,4017.0,12100000.0,0.0,12100000.0,12100000.0
192.168.10.17-192.168.10.50-47152-21-6,192.168.10.17,47152.0,192.168.10.50,21.0,6.0,7/7/2017 3:42,51.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58823.52941,25.5,31.81980515,48.0,3.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,32.0,64.0,19607.84314,39215.68627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,229.0,227.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-60882-80-6,172.16.0.1,60882.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,8084201.0,7.0,4.0,50.0,11607.0,20.0,0.0,7.142857143,6.094494002,11595.0,0.0,2901.75,5795.50069,1441.948314,1.360678687,808420.1,2401072.719,7635918.0,54.0,7772936.0,1295489.333,3106627.202,7635918.0,133.0,312596.0,104198.6667,178597.4947,310425.0,786.0,0.0,0.0,0.0,0.0,152.0,92.0,0.865886437,0.49479225,0.0,11595.0,971.9166667,3345.407285,11200000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1060.272727,7.142857143,2901.75,152.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,50.0,4.0,11607.0,256.0,229.0,5.0,20.0,135504.0,0.0,135504.0,135504.0,7635918.0,0.0,7635918.0,7635918.0
172.16.0.1-192.168.10.50-35702-80-6,172.16.0.1,35702.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,1554980.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,15.43428211,2.572380352,518326.6667,896898.7709,1553976.0,3.0,1554980.0,518326.6667,896898.7709,1553976.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,2.572380352,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.15-31.13.80.2-58505-443-6,31.13.80.2,443.0,192.168.10.15,58505.0,6.0,7/7/2017 3:51,12.0,3.0,0.0,83.0,0.0,46.0,6.0,27.66666667,20.20725942,0.0,0.0,0.0,0.0,6916666.667,250000.0,6.0,7.071067812,11.0,1.0,12.0,6.0,7.071067812,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,250000.0,0.0,6.0,46.0,22.25,19.73786547,389.5833333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.66666667,27.66666667,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,83.0,0.0,0.0,123.0,-1.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-17774-80-6,172.16.0.1,17774.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,35382.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1933.5,1757.789948,328613.4193,254.3666271,4422.75,11171.87087,32019.0,19.0,32478.0,16239.0,22343.16007,32038.0,440.0,35363.0,7072.6,14280.18038,32574.0,48.0,0.0,0.0,0.0,0.0,72.0,132.0,84.7888757,169.5777514,0.0,4380.0,1162.7,1645.241762,2706820.456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
