Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
192.168.10.1-192.168.10.3-53-60403-17,192.168.10.3,60403.0,192.168.10.1,53.0,17.0,7/7/2017 4:45,103294.0,1.0,1.0,48.0,157.0,48.0,48.0,48.0,0.0,157.0,157.0,157.0,0.0,1984.626406,19.36220884,103294.0,0.0,103294.0,103294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,40.0,9.68110442,9.68110442,48.0,157.0,84.33333333,62.93117934,3960.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,126.5,48.0,157.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,1.0,157.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-63843-80-6,172.16.0.1,63843.0,192.168.10.50,80.0,6.0,7/7/2017 4:05,10058748.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.982478535,0.497079756,2514687.0,5026051.621,10100000.0,3.0,10100000.0,2514687.0,5026051.621,10100000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.497079756,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,4984.0,0.0,4984.0,4984.0,10100000.0,0.0,10100000.0,10100000.0
172.16.0.1-192.168.10.50-62338-80-6,192.168.10.50,80.0,172.16.0.1,62338.0,6.0,7/7/2017 4:14,6036753.0,1.0,6.0,6.0,36.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,6.957382553,1.159563759,1006125.5,2447052.565,6001120.0,1.0,0.0,0.0,0.0,0.0,0.0,6014868.0,1202973.6,2682249.804,6001120.0,1.0,0.0,0.0,0.0,0.0,20.0,120.0,0.165651966,0.993911793,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.857142857,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,36.0,229.0,0.0,0.0,20.0,35633.0,0.0,35633.0,35633.0,6001120.0,0.0,6001120.0,6001120.0
172.16.0.1-192.168.10.50-54540-80-6,172.16.0.1,54540.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,64965.0,2.0,5.0,20.0,11601.0,20.0,0.0,10.0,14.14213562,5840.0,0.0,2320.2,2436.833027,178880.9359,107.7503271,10827.5,21684.88556,54386.0,7.0,9993.0,9993.0,0.0,9993.0,9993.0,64796.0,16199.0,25852.5203,54386.0,156.0,0.0,0.0,0.0,0.0,52.0,112.0,30.78580774,76.96451936,0.0,5840.0,1452.625,2197.033906,4826957.982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1660.142857,10.0,2320.2,52.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,5.0,11601.0,8192.0,229.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-59938-80-6,172.16.0.1,59938.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,2084012.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,14.39531058,2.399218431,521003.0,1040980.74,2082474.0,44.0,2084012.0,521003.0,1040980.74,2082474.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,2.399218431,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-61691-80-6,172.16.0.1,61691.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,7299902.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.287715369,0.547952562,2433300.667,4213901.503,7299095.0,352.0,7299902.0,2433300.667,4213901.503,7299095.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.547952562,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,807.0,0.0,807.0,807.0,7299095.0,0.0,7299095.0,7299095.0
172.16.0.1-192.168.10.50-63378-80-6,172.16.0.1,63378.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,100738721.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,5840.0,0.0,2321.4,3173.373883,115.7747476,0.129046705,8394893.417,28100000.0,97500000.0,2.0,100000000.0,14300000.0,36700000.0,97500000.0,2.0,572173.0,143043.25,285499.9966,571293.0,13.0,0.0,0.0,0.0,0.0,172.0,112.0,0.079413357,0.049633348,0.0,5840.0,833.5,2103.115592,4423095.192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,2635924.0,0.0,2635924.0,2635924.0,97500000.0,0.0,97500000.0,97500000.0
192.168.10.3-192.168.10.14-53-53520-17,192.168.10.14,53520.0,192.168.10.3,53.0,17.0,7/7/2017 4:23,30766.0,2.0,2.0,60.0,234.0,30.0,30.0,30.0,0.0,117.0,117.0,117.0,0.0,9556.00338,130.0136514,10255.33333,17718.60537,30715.0,3.0,3.0,3.0,0.0,3.0,3.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,40.0,40.0,65.00682572,65.00682572,30.0,117.0,64.8,47.6518625,2270.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,81.0,30.0,117.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,60.0,2.0,234.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-60896-80-6,172.16.0.1,60896.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,1275066.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,23.52819383,3.921365639,318766.5,636199.1733,1273065.0,3.0,1275066.0,318766.5,636199.1733,1273065.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.921365639,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.12-53-6418-17,192.168.10.12,6418.0,192.168.10.3,53.0,17.0,7/7/2017 3:57,209.0,2.0,2.0,64.0,204.0,32.0,32.0,32.0,0.0,102.0,102.0,102.0,0.0,1282296.651,19138.75598,69.66666667,80.43216604,159.0,3.0,3.0,3.0,0.0,3.0,3.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,64.0,64.0,9569.37799,9569.37799,32.0,102.0,60.0,38.34057903,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,32.0,102.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,2.0,204.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-35249-80-6,172.16.0.1,35249.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,5302855.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,5.657329872,0.942888312,1325713.75,2650085.002,5300841.0,3.0,5302855.0,1325713.75,2650085.002,5300841.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.942888312,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,2014.0,0.0,2014.0,2014.0,5300841.0,0.0,5300841.0,5300841.0
172.16.0.1-192.168.10.50-50707-80-6,172.16.0.1,50707.0,192.168.10.50,80.0,6.0,7/7/2017 4:05,82109000.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,5840.0,0.0,2321.4,3173.373883,142.0428942,0.158326127,6842416.667,20500000.0,71100000.0,3.0,81700000.0,11700000.0,26500000.0,71100000.0,3.0,444862.0,111215.5,221645.245,443683.0,154.0,0.0,0.0,0.0,0.0,172.0,112.0,0.097431463,0.060894664,0.0,5840.0,833.5,2103.115592,4423095.192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,1012.0,0.0,1012.0,1012.0,40800000.0,42800000.0,71100000.0,10500000.0
192.168.10.15-104.20.60.121-59624-443-6,104.20.60.121,443.0,192.168.10.15,59624.0,6.0,7/7/2017 4:23,275.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,43636.36364,7272.727273,275.0,0.0,275.0,275.0,275.0,275.0,0.0,275.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,7272.727273,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,32.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-39267-80-6,172.16.0.1,39267.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,627217.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2321.4,3327.769794,18547.01005,12.75475633,89602.42857,236500.1928,625934.0,4.0,1043.0,521.5,593.2625894,941.0,102.0,627169.0,156792.25,312761.5216,625934.0,4.0,0.0,0.0,0.0,0.0,72.0,112.0,4.783033623,7.971722705,0.0,7215.0,1292.555556,2650.585648,7025604.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.16-54.235.184.202-35514-80-6,192.168.10.16,35514.0,54.235.184.202,80.0,6.0,7/7/2017 3:58,52713.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.9413048,52713.0,0.0,52713.0,52713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,18.9706524,18.9706524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,254.0,118.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-59553-80-6,172.16.0.1,59553.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,80185194.0,9.0,4.0,62.0,11601.0,20.0,0.0,6.888888889,5.30199124,8760.0,0.0,2900.25,4128.319301,145.4507923,0.162124693,6682099.5,19700000.0,68600000.0,2.0,78400000.0,9800636.0,24000000.0,68600000.0,2.0,1797214.0,599071.3333,1022449.812,1779653.0,189.0,0.0,0.0,0.0,0.0,192.0,92.0,0.112240172,0.049884521,0.0,8760.0,833.5,2402.71381,5773033.654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,6.888888889,2900.25,192.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,62.0,4.0,11601.0,256.0,229.0,7.0,20.0,973.0,0.0,973.0,973.0,39200000.0,41600000.0,68600000.0,9801054.0
172.16.0.1-192.168.10.50-56103-80-6,172.16.0.1,56103.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,10661701.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.251047933,0.375174656,3553900.333,6153809.954,10700000.0,996.0,10700000.0,3553900.333,6153809.954,10700000.0,996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.375174656,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,1993.0,0.0,1993.0,1993.0,10700000.0,0.0,10700000.0,10700000.0
172.217.12.174-192.168.10.9-443-9324-6,172.217.12.174,443.0,192.168.10.9,9324.0,6.0,7/7/2017 3:40,15385.0,3.0,1.0,50.0,6.0,38.0,6.0,16.66666667,18.47520861,6.0,6.0,6.0,0.0,3639.909002,259.9935002,5128.333333,8766.73493,15251.0,1.0,15385.0,7692.5,10877.42361,15384.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,194.9951251,64.99837504,6.0,38.0,12.4,14.31083506,204.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.5,16.66666667,6.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,50.0,1.0,6.0,351.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
