Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-33397-80-6,172.16.0.1,33397.0,192.168.10.50,80.0,6.0,7/7/2017 4:10,2851950.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,8.415294798,1.402549133,950650.0,1646176.6,2851491.0,92.0,2851950.0,950650.0,1646176.6,2851491.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,1.402549133,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.14-220.181.7.190-58026-443-6,192.168.10.14,58026.0,220.181.7.190,443.0,6.0,7/7/2017 3:58,6034204.0,8.0,7.0,617.0,255.0,517.0,0.0,77.125,178.634853,96.0,0.0,36.42857143,43.35072911,144.5095327,2.485829117,431014.5714,1301498.52,4927591.0,1.0,6034204.0,862029.1429,1873675.815,5094395.0,4.0,739199.0,123199.8333,151529.3571,370575.0,1.0,0.0,0.0,0.0,0.0,184.0,152.0,1.325775529,1.160053588,0.0,517.0,54.5,127.5408431,16266.66667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.13333333,77.125,36.42857143,184.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,617.0,7.0,255.0,8192.0,492.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-61509-80-6,172.16.0.1,61509.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,1935810.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,15.49738869,2.582898115,483952.5,967241.779,1934815.0,1.0,1935810.0,483952.5,967241.779,1934815.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,2.582898115,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-56335-80-6,172.16.0.1,56335.0,192.168.10.50,80.0,6.0,7/7/2017 4:10,5850554.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,5.127719529,0.854619921,1462638.5,2924353.669,5849169.0,338.0,5850554.0,1462638.5,2924353.669,5849169.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.854619921,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,1385.0,0.0,1385.0,1385.0,5849169.0,0.0,5849169.0,5849169.0
192.168.10.5-122.225.115.212-56954-443-6,192.168.10.5,56954.0,122.225.115.212,443.0,6.0,7/7/2017 4:55,1239.0,3.0,1.0,12.0,1460.0,6.0,0.0,4.0,3.464101615,1460.0,1460.0,1460.0,0.0,1188054.883,3228.410008,413.0,498.5188061,982.0,53.0,1239.0,619.5,512.6524164,982.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,20.0,2421.307506,807.102502,0.0,1460.0,294.4,651.5971148,424578.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,368.0,4.0,1460.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,1.0,1460.0,256.0,33.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-60379-80-6,172.16.0.1,60379.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,79807889.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,5840.0,0.0,2321.4,3173.373883,146.138435,0.162891165,6650657.417,21400000.0,74500000.0,1.0,77900000.0,11100000.0,28000000.0,74500000.0,1.0,1870018.0,467504.5,934363.0655,1869049.0,3.0,0.0,0.0,0.0,0.0,172.0,112.0,0.100240717,0.062650448,0.0,5840.0,833.5,2103.115592,4423095.192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,3450909.0,0.0,3450909.0,3450909.0,74500000.0,0.0,74500000.0,74500000.0
192.168.10.15-50.63.243.230-58995-80-6,50.63.243.230,80.0,192.168.10.15,58995.0,6.0,7/7/2017 3:59,52.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,230769.2308,38461.53846,52.0,0.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,19230.76923,19230.76923,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,229.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.12-53-7849-17,192.168.10.12,7849.0,192.168.10.3,53.0,17.0,7/7/2017 3:55,251.0,2.0,2.0,64.0,204.0,32.0,32.0,32.0,0.0,102.0,102.0,102.0,0.0,1067729.084,15936.25498,83.66666667,60.91250556,154.0,48.0,48.0,48.0,0.0,48.0,48.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,40.0,40.0,7968.12749,7968.12749,32.0,102.0,60.0,38.34057903,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,32.0,102.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,2.0,204.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-64224-80-6,172.16.0.1,64224.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,100780983.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,10135.0,0.0,2321.4,4413.201989,115.7261981,0.12899259,8398415.25,27100000.0,94200000.0,3.0,100000000.0,14300000.0,35300000.0,94200000.0,3.0,530222.0,132555.5,264463.8733,529251.0,4.0,0.0,0.0,0.0,0.0,172.0,112.0,0.079380055,0.049612535,0.0,10135.0,833.5,2705.044255,7317264.423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,4975.0,0.0,4975.0,4975.0,50100000.0,62400000.0,94200000.0,6024875.0
172.16.0.1-192.168.10.50-51044-80-6,172.16.0.1,51044.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,81580846.0,8.0,5.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,4380.0,0.0,2320.2,2207.341206,142.8889325,0.15935113,6798403.833,20700000.0,71900000.0,4.0,81200000.0,11600000.0,26800000.0,71900000.0,4.0,394987.0,98746.75,182646.8585,372287.0,154.0,0.0,0.0,0.0,0.0,172.0,112.0,0.098062234,0.061288896,0.0,4380.0,833.0714286,1679.986285,2822353.918,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.1538462,7.0,2320.2,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11601.0,256.0,229.0,6.0,20.0,7972.0,0.0,7972.0,7972.0,40600000.0,44200000.0,71900000.0,9326764.0
172.16.0.1-192.168.10.50-57924-80-6,172.16.0.1,57924.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,77764314.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,8675.0,0.0,2321.4,3769.536019,149.9788193,0.167171796,6480359.5,19200000.0,66800000.0,1.0,76900000.0,11000000.0,24900000.0,66800000.0,1.0,847400.0,211850.0,422918.2132,846227.0,12.0,0.0,0.0,0.0,0.0,172.0,112.0,0.102874951,0.064296844,0.0,8675.0,833.5,2386.768615,5696664.423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,996.0,0.0,996.0,996.0,38500000.0,40100000.0,66800000.0,10100000.0
192.168.10.3-192.168.10.14-53-50754-17,192.168.10.14,50754.0,192.168.10.3,53.0,17.0,7/7/2017 4:27,171.0,2.0,2.0,70.0,126.0,35.0,35.0,35.0,0.0,63.0,63.0,63.0,0.0,1146198.83,23391.81287,57.0,88.38551918,159.0,3.0,3.0,3.0,0.0,3.0,3.0,9.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,40.0,40.0,11695.90643,11695.90643,35.0,63.0,46.2,15.33623161,235.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.75,35.0,63.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,70.0,2.0,126.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-63665-80-6,172.16.0.1,63665.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,158182.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2900.25,4128.319301,73503.9385,44.2528227,26363.66667,50213.34745,125782.0,102.0,32017.0,16008.5,21206.83947,31004.0,1013.0,158080.0,52693.33333,65266.53271,125782.0,235.0,0.0,0.0,0.0,0.0,72.0,92.0,18.96549544,25.28732726,0.0,8760.0,1453.375,3113.952607,9696700.839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-58380-80-6,192.168.10.50,80.0,172.16.0.1,58380.0,6.0,7/7/2017 4:10,94697905.0,5.0,9.0,11607.0,62.0,8760.0,0.0,2321.4,3802.315321,20.0,0.0,6.888888889,5.30199124,123.2234229,0.14783854,7284454.231,24700000.0,89400000.0,1.0,94700000.0,23700000.0,47300000.0,94700000.0,485.0,94700000.0,11800000.0,31400000.0,89400000.0,1.0,0.0,0.0,0.0,0.0,112.0,192.0,0.052799479,0.095039061,0.0,8760.0,778.3333333,2325.15043,5406324.524,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,833.9285714,2321.4,6.888888889,112.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11607.0,9.0,62.0,229.0,256.0,3.0,20.0,37307.0,0.0,37307.0,37307.0,47300000.0,59500000.0,89400000.0,5210324.0
172.16.0.1-192.168.10.50-64542-80-6,172.16.0.1,64542.0,192.168.10.50,80.0,6.0,7/7/2017 4:05,7777821.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.857121423,0.64285357,1944455.25,3887577.195,7775821.0,1.0,7777821.0,1944455.25,3887577.195,7775821.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.64285357,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,2000.0,0.0,2000.0,2000.0,7775821.0,0.0,7775821.0,7775821.0
172.16.0.1-192.168.10.50-61078-80-6,172.16.0.1,61078.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,51468.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,10135.0,0.0,2321.4,4413.201989,226023.9372,155.4363877,7352.571429,19030.78626,50508.0,7.0,726.0,363.0,374.766594,628.0,98.0,51423.0,12855.75,25103.30991,50508.0,7.0,0.0,0.0,0.0,0.0,72.0,112.0,58.28864537,97.14774229,0.0,10135.0,1292.555556,3350.634907,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-26939-80-6,172.16.0.1,26939.0,192.168.10.50,80.0,6.0,7/7/2017 4:05,3956877.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,7.581736809,1.263622802,989219.25,1973780.578,3949886.0,1.0,3956877.0,989219.25,1973780.578,3949886.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.263622802,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.16-23.61.187.27-36586-80-6,192.168.10.16,36586.0,23.61.187.27,80.0,6.0,7/7/2017 3:33,5655581.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.707265973,1885193.667,3231555.419,5616605.0,58.0,5655581.0,2827790.5,3943979.289,5616605.0,38976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.53044948,0.176816493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-63708-80-6,172.16.0.1,63708.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,254468.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2321.4,3327.769794,45714.98184,31.4381376,36352.57143,94698.33791,251098.0,3.0,2989.0,1494.5,2109.299528,2986.0,3.0,254093.0,63523.25,125056.0999,251098.0,67.0,0.0,0.0,0.0,0.0,72.0,112.0,11.7893016,19.648836,0.0,7215.0,1292.555556,2650.585648,7025604.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.16-52.205.108.233-57504-443-6,52.205.108.233,443.0,192.168.10.16,57504.0,6.0,7/7/2017 4:17,46.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43478.26087,46.0,0.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,21739.13043,21739.13043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,123.0,338.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
