 Source IP,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Mean, Bwd Packet Length Min, Fwd IAT Std, Avg Fwd Segment Size,Subflow Fwd Packets, Subflow Fwd Bytes,Init_Win_bytes_forward, act_data_pkt_fwd,Prediction_Class,Prediction_Probability,Risk_Score,Alert_Triggered
172.16.0.1,26.0,20.0,8.666666667,0.0,22343.16007,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
192.168.10.50,11613.0,4380.0,1659.0,0.0,28600000.0,1659.0,7.0,11613.0,229.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,8494.473762,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
192.168.10.50,11607.0,8760.0,1934.5,0.0,31700000.0,1934.5,6.0,11607.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,20513.16772,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,2023615.554,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,6363.961031,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,348.6036431,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,490.7321061,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,62.0,20.0,6.888888889,0.0,26400000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,4789000.785,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,1242456.625,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
192.168.10.50,11607.0,7215.0,2321.4,0.0,4887773.235,2321.4,5.0,11607.0,229.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,65544.70074,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,449.0128061,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,5821866.642,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,9743.224338,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4484599.003,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,2323220.244,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,1600716.178,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,5535.231883,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,6169.506666,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,5725214.559,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,2230822.839,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,630.7392488,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,11607.0,5840.0,1658.142857,0.0,39100000.0,1658.142857,7.0,11607.0,229.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,4344777.687,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,334.4615075,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,2146499.391,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,785831.6398,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,27900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,28100000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,28000000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,422.8498551,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,779724.9749,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,5610539.25,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,26900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,5763106.842,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,946202.6561,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,5878758.402,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,427.0924958,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,345.0681092,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,494.9747468,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,361423.001,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,11500000.0,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.14,135.0,46.0,27.0,46.0,2164297.664,27.0,5.0,135.0,258.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,10260.1194,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,3032.780985,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,32000000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,4120151.972,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,558303.5005,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.15,0.0,0.0,0.0,6.0,2493.965617,0.0,3.0,0.0,8192.0,0.0,DDoS,0.9928,Critical,YES
192.168.10.50,11613.0,4380.0,1659.0,0.0,32900000.0,1659.0,7.0,11613.0,229.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,473.0544366,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,49678.10392,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,4223873.208,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,2311372.347,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,304840.9514,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,10283.45392,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,1797551.262,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,36.0,6.0,6.0,0.0,919800.7489,6.0,6.0,36.0,256.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,2248533.169,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,895318.8562,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,2498131.684,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,668.2159082,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,34000000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,574.8778131,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,569.2209589,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,27700000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,2863524.833,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,2018.78986,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,237.5878785,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.15,2550.0,1914.0,121.4285714,2.0,4890155.241,121.4285714,21.0,2550.0,8192.0,20.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,6968432.997,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,1274.20642,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,11607.0,8760.0,2321.4,0.0,48400000.0,2321.4,5.0,11607.0,229.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,1865908.016,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
192.168.10.5,176.0,158.0,35.2,0.0,55000000.0,35.2,5.0,176.0,65535.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,688.0148981,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,546.5935419,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,25600000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,5466475.643,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,7433.106484,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.50,11613.0,11595.0,2322.6,0.0,43700000.0,2322.6,5.0,11613.0,229.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,3907541.447,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.50,11607.0,7300.0,2321.4,0.0,34900000.0,2321.4,5.0,11607.0,229.0,3.0,DDoS,0.7297,High,YES
192.168.10.9,135.0,46.0,22.5,46.0,2157652.577,22.5,6.0,135.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,5762816.824,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,10624.27939,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,31500000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.50,11607.0,10135.0,2321.4,0.0,45300000.0,2321.4,5.0,11607.0,229.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,9197.337903,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,465.276262,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4504875.702,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,4032252.674,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,410.8290399,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,2925553.834,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,5644356.059,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.15,8146.0,1598.0,290.9285714,0.0,4533243.968,290.9285714,28.0,8146.0,8192.0,27.0,DDoS,0.7297,High,YES
192.168.10.50,11607.0,5755.0,1658.142857,0.0,34600000.0,1658.142857,7.0,11607.0,229.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,911322.7888,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,25800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,0.0,0.0,0.0,0.0,1159600.674,0.0,3.0,0.0,8192.0,0.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,434.8706704,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.9,1365.0,984.0,151.6666667,0.0,4631286.923,151.6666667,9.0,1365.0,8192.0,8.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,653.3666658,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,24800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.15,3806.0,863.0,190.3,2.0,2225821.95,190.3,20.0,3806.0,8192.0,19.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,6975408.543,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,545.8864351,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,18362.14889,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
192.168.10.8,610.0,562.0,61.0,0.0,4951055.821,61.0,10.0,610.0,8192.0,9.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,34800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,5667.460851,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,3173029.192,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
192.168.10.9,517.0,433.0,32.3125,0.0,4062956.499,32.3125,16.0,517.0,8192.0,15.0,DDoS,0.7297,High,YES
192.168.10.15,0.0,0.0,0.0,0.0,2111689.549,0.0,3.0,0.0,8192.0,0.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,7041.369327,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,26900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,14142.13562,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,17500.18573,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9776,Critical,YES
192.168.10.50,11607.0,4380.0,1658.142857,0.0,34000000.0,1658.142857,7.0,11607.0,229.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,680.9438303,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,379.0092347,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,408.0006127,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,29900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,26300000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.50,11613.0,7215.0,1935.5,0.0,31900000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,High,YES
192.168.10.5,12.0,6.0,4.0,0.0,99011.91993,4.0,3.0,12.0,8192.0,2.0,DDoS,0.7425,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,14817.4226,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,28800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.15,377.0,196.0,47.125,0.0,1940737.528,47.125,8.0,377.0,8192.0,7.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,2358691.5,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,32700000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,3689674.677,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.50,11607.0,4380.0,1658.142857,0.0,29000000.0,1658.142857,7.0,11607.0,229.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,3534.826799,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,5978663.185,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,982647.2714,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,8558.113373,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,8461.239744,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,2010986.797,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.9,1621.0,963.0,108.0666667,0.0,21200000.0,108.0666667,15.0,1621.0,8192.0,14.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,5650587.995,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,2756176.078,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,268.7005769,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,27800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,5740151.786,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,5780506.744,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.8,0.0,0.0,0.0,6.0,1260.771391,0.0,3.0,0.0,8192.0,0.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,1242.386615,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,11607.0,7300.0,1934.5,0.0,38800000.0,1934.5,6.0,11607.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,400.2224382,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,316.0767312,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,62.0,20.0,6.888888889,0.0,30900000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,5367770.002,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
192.168.10.50,11607.0,7300.0,1934.5,0.0,36100000.0,1934.5,6.0,11607.0,229.0,4.0,DDoS,0.7297,High,YES
192.168.10.15,2483.0,1038.0,124.15,0.0,5045691.759,124.15,20.0,2483.0,8192.0,19.0,DDoS,0.7297,High,YES
172.16.0.1,36.0,6.0,6.0,0.0,4513258.458,6.0,6.0,36.0,256.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,62.0,20.0,6.888888889,0.0,25000000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,High,YES
192.168.10.17,538.0,538.0,107.6,0.0,5766731.984,107.6,5.0,538.0,1002.0,0.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,28400000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,17939.29904,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9819,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,12763.2774,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4952711.356,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,811444.0218,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
205.185.208.27,12.0,6.0,4.0,6.0,9241.178523,4.0,3.0,12.0,31.0,1.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,456.7909806,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,3123.290653,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,27100000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,30900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,11844.74569,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,567.0996385,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,11613.0,5840.0,1659.0,0.0,31400000.0,1659.0,7.0,11613.0,229.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,1228568.175,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,5028.236321,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.16,0.0,0.0,0.0,0.0,3826385.31,0.0,3.0,0.0,29200.0,0.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,5897340.557,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
