###################################################
#            DDoS Analysis Report                 #
###################################################

Analysis Timestamp: 2025-08-05 11:55:36 UTC
Original Filename: random_test_set_3.csv

--- Summary ---
Total Flows Analyzed: 1000
Benign Flows Detected: 306
DDoS Flows Detected: 694
DDoS Traffic Percentage: 69.40%

--- Threat Intelligence ---
Top 5 Attacking Source IPs:
    - 172.16.0.1: 560 flows
    - 192.168.10.50: 55 flows
    - 192.168.10.15: 17 flows
    - 192.168.10.12: 13 flows
    - 192.168.10.5: 11 flows

###################################################
#                  Full Data Log                  #
###################################################

 Source IP,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Mean, Bwd Packet Length Min, Fwd IAT Std, Avg Fwd Segment Size,Subflow Fwd Packets, Subflow Fwd Bytes,Init_Win_bytes_forward, act_data_pkt_fwd,Prediction_Class,Prediction_Probability,Risk_Score,Alert_Triggered
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.217.12.142,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,351.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,33600000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,831140.0287,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.50,11607.0,5840.0,1450.875,0.0,27400000.0,1450.875,8.0,11607.0,229.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,5241.075462,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,2358426.486,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.3,44.0,44.0,44.0,105.0,0.0,44.0,1.0,44.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.15,0.0,0.0,0.0,0.0,2121673.19,0.0,3.0,0.0,8192.0,0.0,DDoS,0.7297,Medium,NO
23.15.4.8,43.0,31.0,14.33333333,0.0,1776.959341,14.33333333,3.0,43.0,1013.0,2.0,BENIGN,0.0036,Low,NO
192.168.10.3,49.0,49.0,49.0,65.0,0.0,49.0,1.0,49.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,18647.11293,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,5515466.684,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,16146.78335,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,11491.1923,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,5671078.156,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,458.912301,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,4302.037657,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4222459.179,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
202.232.238.37,12.0,6.0,6.0,6.0,0.0,6.0,2.0,12.0,140.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,545.1793283,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,5744.53549,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.3,96.0,51.0,48.0,101.0,0.0,48.0,2.0,96.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,4742244.94,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,499.2173875,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,24900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,11607.0,5840.0,1658.142857,6.0,271327.0028,1658.142857,7.0,11607.0,8192.0,5.0,BENIGN,0.0394,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,36600000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,24637.01447,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9792,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,428.5067094,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,4993390.472,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,23900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.50,11601.0,4380.0,1657.285714,6.0,10119.35783,1657.285714,7.0,11601.0,8192.0,5.0,BENIGN,0.0031,Low,NO
192.168.10.12,64.0,32.0,32.0,102.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,5960311.055,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,3691244.363,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.17,48.0,48.0,48.0,48.0,0.0,48.0,1.0,48.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,2641393.647,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,6558.415396,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.9,92.0,46.0,46.0,140.0,0.0,46.0,2.0,92.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,466.6904756,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,15901.4173,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,480332.2678,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,698.6214998,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.15,381.0,200.0,47.625,0.0,1886208.026,47.625,8.0,381.0,8192.0,7.0,DDoS,0.7297,Medium,NO
192.168.10.15,663.0,517.0,94.71428571,0.0,2005857.29,94.71428571,7.0,663.0,8192.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,487.903679,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,4960.35407,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.5,92.0,46.0,46.0,142.0,0.0,46.0,2.0,92.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,5593815.849,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,3885324.72,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,2677034.501,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,62.0,20.0,6.888888889,0.0,25500000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,218.4959954,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.8537,High,NO
172.16.0.1,56.0,20.0,7.0,0.0,3027915.823,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,561.4427843,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,473.7615434,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.15,180.0,45.0,45.0,82.0,17817.8954,45.0,4.0,180.0,-1.0,3.0,DDoS,0.6980,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,378.3021279,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,3724579.784,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.5,135.0,46.0,27.0,46.0,1896872.126,27.0,5.0,135.0,254.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,403.7579721,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,31500000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.50,11613.0,5840.0,1659.0,0.0,37500000.0,1659.0,7.0,11613.0,229.0,5.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,5713555.855,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.5,1559.0,509.0,141.7272727,2.0,1801349.322,141.7272727,11.0,1559.0,8192.0,10.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,11613.0,8760.0,1935.5,0.0,3953746.914,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,11607.0,10135.0,1934.5,6.0,552101.8167,1934.5,6.0,11607.0,8192.0,4.0,DDoS,0.6980,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,7604.933432,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,4621570.259,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.19,68.0,34.0,34.0,158.0,0.0,34.0,2.0,68.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,436.9919908,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,11607.0,4380.0,1658.142857,0.0,31100000.0,1658.142857,7.0,11607.0,229.0,5.0,DDoS,0.7297,Medium,NO
192.168.10.5,92.0,46.0,46.0,174.0,0.0,46.0,2.0,92.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.9,390.0,209.0,48.75,0.0,1970355.601,48.75,8.0,390.0,8192.0,7.0,DDoS,0.7297,Medium,NO
192.168.10.16,325.0,325.0,9.558823529,0.0,44890.4647,9.558823529,34.0,325.0,29200.0,1.0,DDoS,0.9853,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,28700000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.17,90.0,45.0,45.0,61.0,0.0,45.0,2.0,90.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,639.2245302,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.12,66.0,33.0,33.0,136.0,0.0,33.0,2.0,66.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,441.2346315,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,35500000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,20.0,20.0,10.0,0.0,0.0,10.0,2.0,20.0,8192.0,1.0,BENIGN,0.3010,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,6866830.679,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
199.244.48.55,59368.0,2896.0,1696.228571,6.0,3148.032464,1696.228571,35.0,59368.0,61.0,32.0,BENIGN,0.0039,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,451.8412332,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,25500000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,2929706.536,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,4667740.672,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.9,1416.0,1086.0,101.1428571,0.0,5133584.184,101.1428571,14.0,1416.0,8192.0,12.0,DDoS,0.7297,Medium,NO
192.168.10.14,140.0,35.0,35.0,63.0,22600.66497,35.0,4.0,140.0,-1.0,3.0,DDoS,0.6980,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,36200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,6942774.992,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.12,64.0,32.0,32.0,129.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,3246097.701,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,12212.00033,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,534.5727266,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.15,1114.0,517.0,58.63157895,0.0,4789978.34,58.63157895,19.0,1114.0,8192.0,18.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,2120482.347,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,11607.0,4380.0,1450.875,0.0,30300000.0,1450.875,8.0,11607.0,229.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,4242922.302,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,25200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.12,662.0,662.0,220.6666667,0.0,158215.8494,220.6666667,3.0,662.0,29200.0,1.0,DDoS,0.6069,Medium,NO
192.168.10.15,88.0,44.0,44.0,76.0,0.0,44.0,2.0,88.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,11613.0,7215.0,1935.5,0.0,41200000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.12,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,274.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.8,88.0,44.0,44.0,60.0,0.0,44.0,2.0,88.0,-1.0,1.0,BENIGN,0.0031,Low,NO
8.18.45.71,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,40921.0,1.0,BENIGN,0.3023,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,453.2554467,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,362.7457787,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,835.0931086,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,6300.32142,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.16,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,0.0,1.0,BENIGN,0.0033,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,5727249.115,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,429.2138162,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,3195.415544,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
192.168.10.50,11607.0,7300.0,1658.142857,0.0,31900000.0,1658.142857,7.0,11607.0,229.0,5.0,DDoS,0.7297,Medium,NO
192.168.10.17,64.0,32.0,32.0,98.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,4971303.938,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,3564.525284,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,493.5605333,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,523.9661249,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.9,2440.0,984.0,221.8181818,0.0,4344661.16,221.8181818,11.0,2440.0,8192.0,9.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,7074.603346,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.12,64.0,32.0,32.0,102.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,6050457.067,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,25500000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,775957.6071,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,492.1463197,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,2465549.364,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,10011.21781,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9887,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,768313.0512,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.14,116.0,29.0,29.0,61.0,19446.61346,29.0,4.0,116.0,-1.0,3.0,DDoS,0.6980,Medium,NO
