###################################################
#            DDoS Analysis Report                 #
###################################################

Analysis Timestamp: 2025-08-05 14:29:44 UTC
Original Filename: random_test_set_5.csv

--- Summary ---
Total Flows Analyzed: 1000
Benign Flows Detected: 320
DDoS Flows Detected: 680
DDoS Traffic Percentage: 68.00%

--- Threat Intelligence ---
Top 5 Attacking Source IPs:
    - 172.16.0.1: 546 flows
    - 192.168.10.50: 47 flows
    - 192.168.10.15: 24 flows
    - 192.168.10.14: 12 flows
    - 192.168.10.12: 11 flows

###################################################
#                  Full Data Log                  #
###################################################

 Source IP,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Mean, Bwd Packet Length Min, Fwd IAT Std, Avg Fwd Segment Size,Subflow Fwd Packets, Subflow Fwd Bytes,Init_Win_bytes_forward, act_data_pkt_fwd,Prediction_Class,Prediction_Probability,Risk_Score,Alert_Triggered
172.16.0.1,26.0,20.0,8.666666667,0.0,2829.134232,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,325929.1706,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,400.9295449,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,398.8082246,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
199.167.65.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,123.0,0.0,BENIGN,0.0044,Low,NO
192.168.10.50,11601.0,8760.0,2320.2,6.0,16737.0881,2320.2,5.0,11601.0,8192.0,3.0,BENIGN,0.0032,Low,NO
172.16.0.1,36.0,6.0,6.0,0.0,3342070.045,6.0,6.0,36.0,256.0,5.0,DDoS,0.7297,Medium,NO
192.168.10.25,446.0,446.0,148.6666667,0.0,150854.1607,148.6666667,3.0,446.0,65535.0,1.0,DDoS,0.9820,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,479.4183976,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.12,62.0,31.0,31.0,80.0,0.0,31.0,2.0,62.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,3771217.838,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,459.6194078,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,4500.027555,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,3515114.265,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,22881.97544,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,368.402633,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,36.0,6.0,6.0,0.0,2710663.835,6.0,6.0,36.0,256.0,5.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,1627.052704,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
192.168.10.5,76.0,38.0,38.0,121.0,0.0,38.0,2.0,76.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,6528582.684,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,25400000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,453.2554467,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.217.6.195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,357.0,0.0,BENIGN,0.1356,Low,NO
192.168.10.15,443.0,437.0,147.6666667,0.0,669410.9187,147.6666667,3.0,443.0,8192.0,2.0,DDoS,0.7297,Medium,NO
192.168.10.5,2134.0,593.0,194.0,0.0,3180758.142,194.0,11.0,2134.0,8192.0,10.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,4399122.73,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,1065166.269,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,10284.16103,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,351.4320702,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,3934918.367,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.16,76.0,38.0,38.0,150.0,0.0,38.0,2.0,76.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,1638508.517,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,11607.0,8760.0,2321.4,0.0,44800000.0,2321.4,5.0,11607.0,229.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,32800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,834658.3877,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.14,56.0,28.0,28.0,60.0,0.0,28.0,2.0,56.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,31300000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.5,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,256.0,1.0,BENIGN,0.0032,Low,NO
172.16.0.1,62.0,20.0,6.888888889,0.0,21300000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,Medium,NO
192.168.10.12,64.0,32.0,32.0,102.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,35400000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.8,12.0,6.0,4.0,0.0,4157711.506,4.0,3.0,12.0,8192.0,2.0,DDoS,0.7297,Medium,NO
192.168.10.15,1208.0,320.0,75.5,0.0,15100000.0,75.5,16.0,1208.0,8192.0,15.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,3354.51457,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
192.168.10.8,70.0,35.0,35.0,51.0,0.0,35.0,2.0,70.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,461.7407281,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.16,68.0,34.0,34.0,217.0,0.0,34.0,2.0,68.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,2308793.06,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,5618189.137,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.3,47.0,47.0,47.0,131.0,0.0,47.0,1.0,47.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,4957540.061,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.3,45.0,45.0,45.0,121.0,0.0,45.0,1.0,45.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,29300000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,6718143.741,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,4890741.497,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,3669924.591,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,11607.0,8760.0,2321.4,0.0,40200000.0,2321.4,5.0,11607.0,229.0,3.0,DDoS,0.7297,Medium,NO
54.86.173.38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,105.0,0.0,BENIGN,0.0041,Low,NO
172.16.0.1,62.0,20.0,6.888888889,0.0,24800000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,19818.08176,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
151.101.32.166,37.0,31.0,18.5,6.0,0.0,18.5,2.0,37.0,60.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,1465638.594,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.16,72.0,36.0,36.0,123.0,0.0,36.0,2.0,72.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,3782599.898,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.3,51.0,51.0,51.0,67.0,0.0,51.0,1.0,51.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,211100.3727,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.12,4132.0,586.0,317.8461538,0.0,2821425.885,317.8461538,13.0,4132.0,29200.0,12.0,DDoS,0.7297,Medium,NO
192.168.10.8,94.0,47.0,47.0,103.0,0.0,47.0,2.0,94.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,16935.91452,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9776,Critical,YES
192.168.10.12,78.0,39.0,39.0,129.0,0.0,39.0,2.0,78.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,5774392.389,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,17682.61928,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9776,Critical,YES
192.168.10.14,5876.0,1765.0,419.7142857,0.0,4342781.837,419.7142857,14.0,5876.0,8192.0,13.0,DDoS,0.7297,Medium,NO
192.168.10.15,124.0,31.0,31.0,59.0,17711.95156,31.0,4.0,124.0,-1.0,3.0,DDoS,0.6980,Medium,NO
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
172.16.0.1,20.0,20.0,10.0,0.0,0.0,10.0,2.0,20.0,8192.0,1.0,BENIGN,0.3010,Low,NO
192.168.10.5,609.0,207.0,50.75,0.0,36157.17275,50.75,12.0,609.0,8192.0,11.0,BENIGN,0.0832,Low,NO
192.168.10.3,46.0,46.0,46.0,74.0,0.0,46.0,1.0,46.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.15,66.0,33.0,33.0,193.0,0.0,33.0,2.0,66.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.8,0.0,0.0,0.0,0.0,2107005.674,0.0,3.0,0.0,8192.0,0.0,DDoS,0.7297,Medium,NO
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,6640498.632,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.50,11607.0,7215.0,1934.5,6.0,514935.7974,1934.5,6.0,11607.0,8192.0,4.0,DDoS,0.6980,Medium,NO
52.1.161.171,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,128.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.15,180.0,45.0,45.0,61.0,75412.91482,45.0,4.0,180.0,-1.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,2911.158618,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,548.0077554,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,310.4198769,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,453.2554467,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.3,40.0,40.0,40.0,94.0,0.0,40.0,1.0,40.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,11607.0,7215.0,1934.5,6.0,56301.88537,1934.5,6.0,11607.0,8192.0,4.0,BENIGN,0.0038,Low,NO
172.217.10.34,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,451.0,1.0,BENIGN,0.0032,Low,NO
192.168.10.9,84.0,42.0,42.0,141.0,0.0,42.0,2.0,84.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.14,2634.0,408.0,71.18918919,0.0,170322.2165,71.18918919,37.0,2634.0,8192.0,35.0,DDoS,0.6980,Medium,NO
54.187.81.79,31.0,31.0,10.33333333,0.0,452.54834,10.33333333,3.0,31.0,110.0,1.0,BENIGN,0.0181,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,4008201.5,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,2078273.72,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,95827.38466,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,11601.0,10135.0,2320.2,6.0,16403.07586,2320.2,5.0,11601.0,8192.0,3.0,BENIGN,0.0032,Low,NO
192.168.10.9,66.0,33.0,33.0,49.0,0.0,33.0,2.0,66.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,353.5533906,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,472.3473298,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,404.4650788,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.5,135.0,46.0,27.0,46.0,2193816.971,27.0,5.0,135.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,34900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,26716.61551,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9792,Critical,YES
151.101.0.249,37.0,31.0,18.5,0.0,0.0,18.5,2.0,37.0,60.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,3894878.837,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,7957.779715,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9903,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,5858502.508,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.217.3.36,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,360.0,1.0,BENIGN,0.0032,Low,NO
192.168.10.50,11607.0,7300.0,1934.5,0.0,31700000.0,1934.5,6.0,11607.0,229.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,6323845.689,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,1948162.254,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
