###################################################
#            DDoS Analysis Report                 #
###################################################

Analysis Timestamp: 2025-08-05 14:05:20 UTC
Original Filename: random_test_set_2.csv

--- Summary ---
Total Flows Analyzed: 1000
Benign Flows Detected: 319
DDoS Flows Detected: 681
DDoS Traffic Percentage: 68.10%

--- Threat Intelligence ---
Top 5 Attacking Source IPs:
    - 172.16.0.1: 554 flows
    - 192.168.10.50: 49 flows
    - 192.168.10.15: 18 flows
    - 192.168.10.5: 17 flows
    - 192.168.10.9: 12 flows

###################################################
#                  Full Data Log                  #
###################################################

 Source IP,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Mean, Bwd Packet Length Min, Fwd IAT Std, Avg Fwd Segment Size,Subflow Fwd Packets, Subflow Fwd Bytes,Init_Win_bytes_forward, act_data_pkt_fwd,Prediction_Class,Prediction_Probability,Risk_Score,Alert_Triggered
192.168.10.12,66.0,33.0,33.0,82.0,0.0,33.0,2.0,66.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,523.2590181,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,5308.250606,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.3,50.0,50.0,50.0,118.0,0.0,50.0,1.0,50.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.3,43.0,43.0,43.0,105.0,0.0,43.0,1.0,43.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,4021137.028,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,30000000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.5,1732.0,1373.0,192.4444444,0.0,492805.4377,192.4444444,9.0,1732.0,8192.0,8.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,567.0996385,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,11607.0,7215.0,2321.4,0.0,46000000.0,2321.4,5.0,11607.0,229.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,456.0838739,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,323.147799,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.5,82.0,41.0,41.0,105.0,0.0,41.0,2.0,82.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,4787847.426,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
192.168.10.5,128.0,32.0,32.0,60.0,29506.92889,32.0,4.0,128.0,-1.0,3.0,DDoS,0.6980,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,526.0874452,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,9118.84905,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,7004.599774,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
169.60.66.39,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,23.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.15,66.0,33.0,33.0,49.0,0.0,33.0,2.0,66.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,348.6036431,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.9,1311.0,389.0,131.1,0.0,3202795.37,131.1,10.0,1311.0,8192.0,9.0,DDoS,0.7297,High,YES
192.168.10.50,11607.0,5840.0,2321.4,0.0,42200000.0,2321.4,5.0,11607.0,229.0,3.0,DDoS,0.7297,High,YES
192.168.10.3,64.0,64.0,64.0,117.0,0.0,64.0,1.0,64.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.217.3.98,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,343.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,654991.3734,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,376.8879144,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.5,1108.0,534.0,221.6,0.0,83889.35962,221.6,5.0,1108.0,8192.0,4.0,BENIGN,0.1562,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,11613.0,5840.0,1935.5,0.0,41500000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,470.2260095,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,226.9812768,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9939,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,5096885.955,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.15,520.0,436.0,32.5,0.0,4150533.778,32.5,16.0,520.0,8192.0,15.0,DDoS,0.7297,High,YES
192.168.10.15,160.0,40.0,40.0,170.0,34760.81634,40.0,4.0,160.0,-1.0,3.0,DDoS,0.6980,Medium,NO
192.168.10.9,187.0,46.0,26.71428571,46.0,23600000.0,26.71428571,7.0,187.0,251.0,6.0,DDoS,0.7297,High,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,30200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,13136.62978,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,4948.333255,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.5,368.0,187.0,46.0,2.0,1821616.256,46.0,8.0,368.0,8192.0,7.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,420.7285348,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,15557.7634,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,470.2260095,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.3,84.0,47.0,42.0,121.0,0.0,42.0,2.0,84.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.5,371.0,190.0,41.22222222,0.0,1739944.962,41.22222222,9.0,371.0,8192.0,7.0,DDoS,0.7297,High,YES
192.168.10.15,13267.0,869.0,61.9953271,0.0,362292.301,61.9953271,214.0,13267.0,8192.0,213.0,DDoS,0.6980,Medium,NO
192.168.10.9,64.0,32.0,32.0,216.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,1040163.686,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,27200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,1165066.285,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
192.168.10.5,698.0,517.0,87.25,0.0,2069569.394,87.25,8.0,698.0,8192.0,7.0,DDoS,0.7297,High,YES
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
192.168.10.16,72.0,36.0,36.0,116.0,0.0,36.0,2.0,72.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,2188884.173,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,4034130.218,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,5213550.034,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,11613.0,5840.0,1659.0,0.0,37600000.0,1659.0,7.0,11613.0,229.0,5.0,DDoS,0.7297,High,YES
192.168.10.9,62.0,31.0,31.0,47.0,0.0,31.0,2.0,62.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.5,76.0,38.0,38.0,166.0,0.0,38.0,2.0,76.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,33200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,9031.167809,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
192.168.10.12,588.0,588.0,196.0,0.0,150717.6891,196.0,3.0,588.0,29200.0,1.0,DDoS,0.6069,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,400.2224382,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,3627165.25,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,413.657467,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,5798478.02,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,6001268.504,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,1888595.324,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,3833.932968,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,27500000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.51,703.0,267.0,78.11111111,0.0,103121.0239,78.11111111,9.0,703.0,29200.0,4.0,DDoS,0.7027,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,2297.389932,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
138.201.227.193,6.0,6.0,3.0,0.0,0.0,3.0,2.0,6.0,71.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,4304037.715,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,7297.341982,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,33100000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.19,651.0,651.0,65.1,0.0,4995175.721,65.1,10.0,651.0,29200.0,1.0,DDoS,0.7297,High,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,24900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,16732.97487,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9776,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,17674.134,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9776,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,6958345.262,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,716.2991693,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,1777.666448,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,3953393.298,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,25489.07814,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9792,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,29600000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,15151.88411,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
192.168.10.14,436.0,430.0,145.3333333,0.0,5266.531306,145.3333333,3.0,436.0,8192.0,2.0,BENIGN,0.0036,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,456875.3688,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.3,51.0,51.0,51.0,156.0,0.0,51.0,1.0,51.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.14,88.0,44.0,44.0,60.0,0.0,44.0,2.0,88.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.3,54.0,54.0,54.0,114.0,0.0,54.0,1.0,54.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,6779.739818,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,25600000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,1024577.178,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,596.0910165,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,6042673.402,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,473.7615434,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.15,617.0,517.0,88.14285714,2.0,164221.165,88.14285714,7.0,617.0,8192.0,6.0,DDoS,0.7297,High,YES
192.168.10.3,51.0,51.0,51.0,67.0,0.0,51.0,1.0,51.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,36000000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.15,66.0,33.0,33.0,49.0,0.0,33.0,2.0,66.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.3,46.0,46.0,46.0,167.0,0.0,46.0,1.0,46.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,26000000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.19,176.0,43.0,8.8,0.0,24329.00289,8.8,20.0,176.0,29200.0,12.0,DDoS,0.9907,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,362.038672,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,1579926.599,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,386.7874093,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.16,72.0,36.0,36.0,135.0,0.0,36.0,2.0,72.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,1149142.597,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.12,68.0,34.0,34.0,50.0,0.0,34.0,2.0,68.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,325.2691193,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4862617.01,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.9,6.0,6.0,2.0,0.0,1049984.981,2.0,3.0,6.0,8192.0,1.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,13995.76452,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,381.1305551,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,11601.0,4380.0,1933.5,6.0,369673.5837,1933.5,6.0,11601.0,8192.0,4.0,DDoS,0.6980,Medium,NO
192.168.10.12,68.0,34.0,34.0,50.0,0.0,34.0,2.0,68.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,4663718.272,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,4321.836647,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
54.230.36.4,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,119.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,11613.0,4380.0,1659.0,0.0,39800000.0,1659.0,7.0,11613.0,229.0,5.0,DDoS,0.7297,High,YES
192.168.10.5,12.0,6.0,4.0,0.0,3542574.568,4.0,3.0,12.0,8192.0,2.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,415.7787873,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,62524.5267,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.3,51.0,51.0,51.0,148.0,0.0,51.0,1.0,51.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,8675.493098,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,37400000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,27000000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,5753.727879,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,25800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,19020.54295,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,1238.143974,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,6020512.518,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,2926.714967,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,2139.70512,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,4321.12954,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,10937.52769,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,27877.68485,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9792,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,3960.505081,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,3525.634411,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,429.920923,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,484.3681451,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.5,80.0,40.0,40.0,56.0,0.0,40.0,2.0,80.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,2324075.065,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
